id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,mood_mean_TARGET
AS14.20,2014-05-04,0.0,0.5,0.5897435897435896,0.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,1.7847559771413035e-16,0.5,0.5897435897435896,0.6842105263157888,0.0,2.606395198752954e-17,0.0,0.0,1.7494999647461255e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,0.0,0.5714285714285714,0.5654761904761906,0.6023688663282564,0.0,1.622496070728846e-17,0.0,0.0,2.4856661410149385e-17,0.0,0.0,1.2254948446150411e-17,0.0,3.6722179799821896e-17,0.0,0.0,0.0,0.0,0.0,0.6771300448430493,1.0,3.8198601458388346e-17,0.6068965517241378,0.5670995670995671,0.6214128035320071,0.0,7.73681723073901e-18,0.0,0.0,5.555920358653609e-17,0.0,0.0,1.2124690295907282e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756756756756757,1.0,0.0,0.5862068965517241,0.5,0.5888099467140308,0.0,1.4688140678500374e-17,0.0,0.0,3.9367912123145725e-17,0.0,0.0,4.659448174577351e-18,0.0,0.0,0.0,0.0,0.0,7.076899667422353e-18,0.0,0.6742081447963801,0.9,0.0,0.5916230366492147,0.4872665534804753,0.5636227544910176,5.885483218892354e-19,0.0,0.0,0.0,2.981989262798805e-17,0.0,1.510233818722479e-18,0.0,0.0,0.0,0.0,0.0,0.0,6.355075420618247e-18,0.0,0.6727272727272727,0.8333333333333334,7.0
AS14.17,2014-03-09,0.0,0.7,0.6923076923076923,0.6631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.17857142857142858,1.0,0.0,0.7,0.6923076923076923,0.6631578947368418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.17857142857142858,1.0,0.0,0.7428571428571429,0.6785714285714286,0.6751269035532989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020408163265306,0.0,0.0,0.17488789237668162,1.0,0.0,0.7879310344827586,0.7532467532467533,0.6887417218543029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0,0.0,0.17117117117117114,1.0,0.0,0.7629310344827585,0.7011278195488722,0.6563055062166965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.167420814479638,0.9,0.0,0.7892670157068064,0.7436332767402375,0.6654191616766462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10769230769230767,0.0,0.021739130434782608,0.16363636363636366,0.8333333333333334,7.333333333333332
AS14.06,2014-04-15,0.3542458663781828,0.4,0.5692307692307692,0.631578947368421,0.036933353407461296,0.18679964702502053,0.029775824208848382,0.0,0.0,0.0021526291138055046,0.013602958221874486,0.09314720131108466,0.0017256162143078446,0.0,0.0,0.032855776332176914,0.16129032258064516,0.1861717062073064,0.05882352941176471,0.5089285714285714,0.16666666666666666,0.35424586637818284,0.4,0.5692307692307692,0.6315789473684201,0.03693335340746129,0.18679964702502067,0.029775824208848337,0.0,0.0,0.0021526291138055033,0.013602958221874491,0.09314720131108463,0.0017256162143078446,0.0,0.0,0.032855776332176914,0.16129032258064516,0.1861717062073064,0.05882352941176471,0.5089285714285714,0.16666666666666666,0.3867926975125896,0.4785714285714286,0.5982142857142858,0.6192893401015215,0.0631656823259313,0.1764625006857891,0.04047946437005742,0.0,0.0,0.002914833625230025,0.018035298747139314,0.11617812288606486,0.0015875561830655846,0.0,0.0,0.03155963110623627,0.14285714285714285,0.2361294250297066,0.04166666666666666,0.5067264573991032,0.09090909090909093,0.5270589989351371,0.36379310344827576,0.5974025974025976,0.5860927152317861,0.0904765373107125,0.24560115935897506,0.0559974638897924,0.0,1.5874058167581743e-17,0.002847031060354013,0.026021082775095145,0.18550815512435226,0.036910201553000094,0.0,0.0,0.029100177893423264,0.16666666666666666,0.27366887487265995,0.03333333333333333,0.5045045045045045,0.4666666666666667,0.5081885521808235,0.4008620689655171,0.5939849624060151,0.6243339253996436,0.08527332459208158,0.20302117574658265,0.08590232741788995,0.0,0.02574073051895544,0.0027971676546690058,0.02957419814527357,0.22291092221753567,0.04166844825979464,0.0,0.0,0.0600955993541277,0.15517241379310345,0.2872132272623804,0.02564102564102564,0.502262443438914,0.6,0.5112166038178054,0.39136125654450266,0.6129032258064516,0.6294910179640709,0.0856943773284777,0.23196482000581725,0.21249191259094172,0.0,0.019497752835866997,0.005144945637650274,0.03248560927255422,0.28983822730786,0.04384327553711693,0.0,0.0,0.05393908489314552,0.13846153846153847,0.33412720787636985,0.021739130434782608,0.5,0.6666666666666667,7.6
AS14.03,2014-04-03,0.14772305245344947,0.5,0.6923076923076923,0.7578947368421052,0.4857361805760889,0.033070722561482795,0.05824421717115855,0.0545778379294893,0.0,0.0,0.02104510707084873,0.0,0.0,0.007156357841992355,0.012932611513155858,0.0,0.03225806451612903,0.06388076710418558,0.0,0.4017857142857143,0.5,0.14772305245344944,0.5,0.6923076923076923,0.7578947368421046,0.4857361805760889,0.033070722561482795,0.058244217171158574,0.05457783792948927,0.0,0.0,0.02104510707084871,0.0,0.0,0.007156357841992355,0.012932611513155856,0.0,0.03225806451612903,0.06388076710418553,0.0,0.4017857142857143,0.5,0.1655282987225707,0.6,0.6428571428571428,0.7157360406091359,0.4961012262830382,0.0452408152169308,0.10049878639250144,0.057528445926389386,0.0,0.0005392211511493513,0.03514914796892775,0.0,0.004722460692895621,0.006522252438173132,0.011442826041374768,0.0,0.061224489795918366,0.11964866496520254,0.0,0.3991031390134529,0.4545454545454545,0.18907272334416889,0.6482758620689654,0.6493506493506493,0.7218543046357591,0.4954361574247158,0.05487707052649138,0.13576957975623186,0.07092983989870832,0.0,0.002286778836160293,0.06681920354074011,0.0,0.004722460692895617,0.0059795778699945215,0.008989041478836944,0.0,0.0925925925925926,0.12886938533991646,0.0,0.3963963963963964,0.4,0.18215575401709053,0.6379310344827586,0.5939849624060148,0.6909413854351681,0.4801653739136914,0.12690570053119998,0.16230470084709064,0.08937207296615131,0.0,0.002246727787049092,0.059630799655374274,0.0,0.00456636023264865,0.005556732777623361,0.007861923776615827,0.0,0.13793103448275862,0.2275953404246059,0.02564102564102564,0.3936651583710407,0.3,0.2231420566182326,0.6073298429319371,0.6129032258064514,0.7125748502994002,0.4771570841632291,0.13449886429831168,0.1952352506701291,0.08469923961515594,0.0,0.0028917179656262463,0.07206952821581547,0.0,0.00399109303319311,0.014911848841783397,0.007676560672021363,0.061258252754752274,0.13846153846153847,0.24427940378074614,0.021739130434782608,0.3909090909090909,0.5,7.8
AS14.29,2014-04-05,0.2647296428211031,0.7,0.6307692307692307,0.8210526315789471,0.0037670980893032687,0.1186166693751634,0.0,0.0,0.0,0.02569514347871246,0.0202188680063488,0.09187957033554646,0.030052191310751607,0.0,0.0,0.0,0.0,0.18799188655636087,0.1176470588235294,0.4196428571428572,0.8333333333333334,0.26472964282110306,0.7,0.6307692307692307,0.8210526315789467,0.0037670980893032687,0.11861666937516342,0.0,0.0,0.0,0.025695143478712462,0.0202188680063488,0.09187957033554646,0.0300521913107516,0.0,0.0,0.0,0.0,0.18799188655636087,0.1176470588235294,0.4196428571428572,0.8333333333333334,0.16826511777336978,0.5071428571428571,0.6339285714285714,0.81725888324873,0.004014881169943741,0.09867838129831656,0.004243889601550497,0.0,0.0,0.02830439560255764,0.02904979192955932,0.15746104388991772,0.09549531587195967,0.0,0.0,0.0,0.020408163265306117,0.2270559577447516,0.08333333333333333,0.4170403587443946,0.8181818181818182,0.2574699939094255,0.436206896551724,0.6233766233766235,0.7649006622516537,0.0070460135804097076,0.1275405738397322,0.004097603092941857,0.0,0.0,0.06425054526785018,0.050114445127583424,0.2047474039690631,0.10340754168556043,0.0,0.0,0.0,0.018518518518518517,0.21344545599057085,0.06666666666666668,0.4144144144144144,0.8,0.26910765308593965,0.4482758620689655,0.6729323308270676,0.7841918294849023,0.01085998400770846,0.11630064865752775,0.003927607058319269,0.0,0.0,0.07350540397404799,0.05639963016953794,0.2761482602975152,0.0999894158609438,0.0,0.003232457294538964,0.0,0.017241379310344827,0.2171288195017585,0.10256410256410256,0.4117647058823529,0.7,0.2228160877587197,0.4502617801047121,0.5823429541595924,0.7726422155688614,0.010785917801020844,0.1040555857197254,0.0037036688530546853,0.0,0.0,0.07146979981270953,0.04946318720937585,0.2435091556254958,0.08739281193419743,0.0,0.003156244609627551,0.0,0.04615384615384615,0.1949822787901805,0.15217391304347827,0.4090909090909091,0.625,7.75
AS14.03,2014-04-18,0.13048377705029682,0.5,0.6923076923076923,0.7105263157894737,0.04343773789410181,0.05821360160306972,0.11977960715010677,0.0,0.0,0.0055236572425321605,0.01090626338573024,0.0,0.0,0.006474107998200987,0.0035231699138829906,0.0,0.1935483870967742,0.1727355779189956,0.0,0.5357142857142857,0.6666666666666666,0.13048377705029662,0.5,0.6923076923076923,0.7105263157894729,0.0434377378941018,0.058213601603069674,0.11977960715010688,0.0,0.0,0.0055236572425321605,0.010906263385730195,0.0,0.0,0.00647410799820093,0.0035231699138829923,0.0,0.1935483870967742,0.17273557791899558,0.0,0.5357142857142857,0.6666666666666666,0.2189734354993145,0.6071428571428571,0.6696428571428571,0.6700507614213184,0.0865936859485616,0.0977801401575864,0.1347752254873113,0.07218179962624198,0.0,0.005301490631151452,0.039642485720583584,0.0,0.0,0.0386173419172618,0.015396493510819871,0.0,0.20408163265306126,0.2373218891318999,0.08333333333333333,0.5336322869955157,0.6363636363636364,0.2398567019852192,0.6948275862068964,0.7467532467532467,0.7185430463576136,0.09000352135412659,0.11652536684257785,0.21302806595925014,0.06894348766429706,0.0,0.006112892273730043,0.06621525129764796,0.0,0.0,0.04672492846094865,0.014453831911051068,0.0,0.2222222222222222,0.2407537915669543,0.06666666666666668,0.5315315315315315,0.6,0.2382211300111741,0.6594827586206897,0.7011278195488722,0.6989342806394311,0.09463096893850474,0.13310294828687805,0.236756221023072,0.062272160387331014,0.0,0.0061725586783952895,0.059375602095382826,0.0,0.0,0.046745684258033486,0.010742897678516262,0.0,0.3103448275862069,0.25596312453966186,0.05128205128205128,0.5294117647058824,0.5,0.2380460037282481,0.6426701570680631,0.689303904923599,0.6564371257485024,0.1314267185032937,0.18024667678710007,0.24709511434151324,0.06774076042198278,0.0,0.0062188362654737655,0.058237851239757374,0.0011959700334695242,0.0,0.048691586699337285,0.014355706935336976,0.0,0.2769230769230769,0.27715184931411874,0.06521739130434782,0.5272727272727272,0.4166666666666667,7.8
AS14.20,2014-04-16,0.008177092459552603,0.6,0.5692307692307692,0.6631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0026009692047183736,0.0,0.0,0.0,0.0,0.0,0.0,0.00031206406281338587,0.05882352941176471,0.5178571428571429,0.3333333333333333,0.00817709245955273,0.5999999999999999,0.5692307692307692,0.6631578947368421,7.048357336871156e-19,2.1948591147393292e-17,0.0,0.0,1.7494999647461255e-17,0.0,0.002600969204718378,1.8901547270198496e-18,0.0,0.0,0.0,0.0,0.0,0.0003120640628133609,0.05882352941176471,0.5178571428571429,0.3333333333333333,0.1137761466535809,0.6285714285714284,0.5714285714285715,0.5939086294416237,0.0025297542337233297,0.012660645182070208,0.0005953225117839903,0.0,1.6571107606766254e-17,0.0,0.004700631534099737,0.004495609980021319,0.0,3.6722179799821896e-17,0.0,0.0,0.0,0.014985731907516469,0.04166666666666666,0.5156950672645739,0.2727272727272727,0.08485819748348418,0.6275862068965515,0.5714285714285715,0.5894039735099322,0.002460910667271227,0.01042786589310407,0.0005748017961383228,0.0,4.7622174502745227e-17,0.0,0.004318555842307818,0.0044478260303143675,0.0,0.0,0.0,0.0,0.0,0.010315464196439505,0.1,0.5135135135135135,0.2,0.06184140338550871,0.5862068965517241,0.5263157894736842,0.5523978685612776,0.002432870770620908,0.008065454475713591,0.0005293493825229453,0.0,0.03945384670417107,0.0,0.003080304831425405,0.004444111756028263,0.0,0.0,0.0,0.0,0.0,0.008914651646976624,0.07692307692307693,0.5113122171945701,0.45,0.07139983533339676,0.5759162303664922,0.5110356536502546,0.5239520958083823,0.009180366745019096,0.048455754814134416,0.0004991677607568308,0.015379154084627438,0.051098432881578296,0.0,0.011376445914085516,0.006960797134482967,0.0,0.0,0.0,0.0,0.0923076923076923,0.052189784902345104,0.08695652173913045,0.509090909090909,0.5833333333333334,6.4
AS14.14,2014-04-15,0.003193376367703044,0.25,0.4871794871794872,0.4736842105263158,0.07689848374450699,0.002531426969842627,0.0,0.0,0.0,0.0,0.006549247838734374,0.0005149397536116691,0.0,0.0,0.0,0.0,0.0,0.008888550063438201,0.0,0.5089285714285714,0.16666666666666666,0.0031933763677030923,0.25,0.4871794871794872,0.4736842105263149,0.07689848374450697,0.0025314269698426465,0.0,4.3027209713094515e-17,0.0,0.0,0.006549247838734276,0.0005149397536116684,7.662433385517509e-18,0.0,0.0,0.0,0.0,0.008888550063438189,0.0,0.5089285714285714,0.16666666666666666,0.008641922076826741,0.4285714285714287,0.5952380952380952,0.5431472081218265,0.07934903230359815,0.0027838985528330328,1.139128127019397e-18,4.7550763377078976e-17,0.0,0.0,0.5487475091460753,0.0005136380589682333,1.0767751165728442e-17,0.0,0.0,0.0,0.0,0.01369060620752009,0.0,0.5067264573991032,0.09090909090909093,0.006168992527507859,0.4827586206896551,0.5627705627705627,0.5529801324503293,0.07789074783385955,0.0022929416590916547,7.868246963077242e-18,4.11034044651405e-17,0.0,0.0,0.5041443355820288,0.0005081785873311343,1.0767751165728446e-17,0.0,0.0,0.0,0.0,0.009855175973701535,0.0,0.5045045045045045,0.4666666666666667,0.03827830742966595,0.4655172413793103,0.5639097744360901,0.5737122557726471,0.07073979641780752,0.0017734804759143145,4.7527958868702174e-18,0.0,0.0,0.0,0.3622868658080103,0.0005077542194159262,1.0411824240741292e-17,0.0,0.0,0.0,0.0,0.009901212223029766,0.0,0.502262443438914,0.6,0.04317444940356869,0.5445026178010471,0.5857385398981324,0.5930014970059868,0.1919586273344004,0.0019155070824339148,9.184033494515816e-18,0.0,0.0,0.0,0.32427902893873906,0.002368173903092523,9.100149150070583e-18,0.0,0.0,0.0,0.030769230769230767,0.015073189151741356,0.0,0.5,0.6666666666666667,6.0
AS14.20,2014-04-19,0.0640632898900122,0.5,0.6923076923076923,0.7105263157894737,0.0018278252361497878,0.11314906126812956,0.0,0.0,0.015115613863583987,0.0,0.0,0.00117642086678466,0.0,0.00106679066483741,0.0,0.0,0.0,0.07869143570620707,0.0,0.5446428571428571,0.8333333333333334,0.06406328989001232,0.5,0.6923076923076923,0.7105263157894735,0.0018278252361497867,0.11314906126812957,0.0,0.0,0.015115613863584003,0.0,3.687676917598282e-18,0.001176420866784661,0.0,0.0010667906648373698,0.0,0.0,0.0,0.07869143570620707,0.0,0.5446428571428571,0.8333333333333334,0.04354355540280208,0.5714285714285714,0.625,0.6192893401015219,0.0037020900215255018,0.07043594440399313,0.0,0.0,0.014317374616930991,0.0,2.956333232725688e-18,0.00165879288422563,0.0,0.0009722652455874537,0.0,0.0,0.0,0.0620163933313083,0.0,0.5426008968609866,0.8181818181818182,0.04169662874457367,0.5448275862068964,0.6363636363636365,0.5794701986754952,0.010841686269422193,0.06979806864407477,0.0015611118591395718,0.0,0.04840577449762812,0.0,3.3196010336337275e-18,0.012136069919545613,0.0,0.012493977334343714,0.0,0.0,0.0,0.06741759304607736,0.03333333333333333,0.5405405405405406,0.8,0.03284287874883363,0.5517241379310345,0.5827067669172932,0.5657193605683823,0.009574462473377536,0.05398546077522895,0.0014376670432079078,0.0,0.048018830636948236,0.0,0.0013663854161743824,0.012125935374684977,0.0,0.011610467308237372,0.0,0.0,0.0,0.05799490425194374,0.05128205128205128,0.5384615384615384,0.7,0.07416712982393273,0.5445026178010471,0.561969439728353,0.5351796407185624,0.011667610385724876,0.05551769835691233,0.0018548641351469207,0.0,0.036372677556183314,0.0,0.0027014661989934892,0.014611564748325713,0.0,0.01134407224498891,0.0,0.0,0.0,0.059902564584158526,0.043478260869565216,0.5363636363636364,0.625,7.6
AS14.17,2014-03-30,0.014718766427194671,0.75,0.6923076923076923,0.7894736842105262,0.0027932333986635267,0.014815131936778603,0.0,0.0,0.0,0.0,0.007450222094998117,0.003740279497965994,0.005665940723442935,0.0,0.0,0.0,0.0,0.016338865431358922,0.0,0.36607142857142855,1.0,0.01471876642719462,0.75,0.6923076923076923,0.7894736842105258,0.0027932333986635353,0.014815131936778725,0.0,0.0,0.0,0.0,0.007450222094998119,0.0037402794979660304,0.00566594072344295,0.0,0.0,0.0,0.0,0.016338865431358863,0.0,0.36607142857142855,1.0,0.2219166189056736,0.7999999999999999,0.6428571428571428,0.6751269035532995,0.017095608953981586,0.051460810624772174,0.0414444802625072,0.008816940571812894,0.0,0.0,0.014322502525988469,0.08774809379947718,0.02225927857337292,0.0,5.5694879064735054e-18,0.0,0.16326530612244894,0.13349936516764255,0.04166666666666666,0.3632286995515695,1.0,0.3411522295477022,0.8137931034482758,0.7272727272727274,0.668874172185429,0.025520763181202912,0.13997322938149748,0.0588532074283148,0.007621460702837511,0.0,0.0008483915964475988,0.04784287116348043,0.1249274985750752,0.05103711411905415,0.0,0.0,0.0,0.16666666666666666,0.2287060698803607,0.03333333333333333,0.3603603603603603,1.0,0.2966986822337695,0.7758620689655171,0.6616541353383458,0.6376554174067502,0.036381723084658715,0.2018624301226472,0.09885962128963073,0.0068839688758393905,0.0,0.0008335327159307991,0.0396036076646515,0.17402182392292898,0.07154447889560622,0.0,0.0,0.0,0.15517241379310345,0.2687853743248285,0.02564102564102564,0.3574660633484163,0.9,0.275764897727642,0.7643979057591623,0.6536502546689302,0.6137724550898204,0.048653038457849365,0.20984134940557936,0.15671332245602446,0.0065240394450604994,0.0,0.000810449478870303,0.046733133504185294,0.1959313483999055,0.06253135029560772,0.0,0.01909275507130708,0.0,0.16923076923076924,0.3205199360488993,0.021739130434782608,0.3545454545454545,0.8333333333333334,7.25
AS14.27,2014-05-01,0.19851301789091427,0.6,0.6307692307692307,0.7263157894736841,0.02300217808917529,0.10783643356073276,0.004523724356451292,0.0,0.029672384746810575,0.0,0.0123506824314864,0.02473110724583013,0.029740287270257557,0.0,0.0,0.0,0.03225806451612903,0.1331905318590956,0.0,0.6517857142857143,0.5,0.1985130178909141,0.6000000000000001,0.6307692307692305,0.7263157894736837,0.02300217808917526,0.10783643356073268,0.004523724356451292,0.0,0.029672384746810568,0.0,0.01235068243148642,0.02473110724583012,0.029740287270257532,0.0,0.0,0.0,0.03225806451612903,0.13319053185909566,0.0,0.6517857142857143,0.5,0.2052781177943899,0.7999999999999999,0.5714285714285716,0.614213197969541,0.05223524806755354,0.15952850993224066,0.01021161733516408,0.0,0.03957090584123375,0.0,0.023357811628570955,0.10496412311459152,0.02736087929086949,0.0,0.0,0.0,0.040816326530612235,0.2528497613104419,0.0,0.6502242152466368,0.4545454545454545,0.21023094904608736,0.6275862068965516,0.5974025974025974,0.6291390728476806,0.07015120574210919,0.15467474792328992,0.00985962376618367,0.0,0.050266898666054716,0.0,0.038609961865215175,0.16122095303732187,0.0273608792908695,0.0,0.0,0.0,0.0925925925925926,0.228990306244511,0.0,0.6486486486486487,0.4,0.2230192978491396,0.603448275862069,0.5714285714285712,0.6376554174067494,0.07904879496221336,0.1437442713734439,0.009079974675795709,0.0,0.05800302416583169,0.0,0.05421930267812025,0.219165488923443,0.09069097560883048,0.0,0.0,0.0,0.15517241379310345,0.2581491499809944,0.0,0.6470588235294118,0.3,0.23964473452647356,0.6230366492146598,0.5721561969439728,0.6497005988023946,0.103286254508274,0.19204742521053103,0.00856226676801542,0.0,0.04615856429944671,0.0,0.054394903984768914,0.2631365374497641,0.08514086100138585,0.0,2.9767538753709856e-19,2.7242438742134488e-17,0.21538461538461534,0.3136357819519076,0.0,0.6454545454545455,0.5,7.2
AS14.02,2014-03-22,0.7878255411381891,0.25,0.2307692307692308,0.5526315789473684,0.0478690578289384,0.08939999224856669,0.01844614470425093,0.0,0.0,0.0,0.009965614891863485,0.013588976126128116,0.07400534844326702,0.0,0.0,0.0,0.8064516129032258,0.20963263703365648,0.05882352941176471,0.29464285714285715,0.8333333333333334,0.7878255411381891,0.25,0.2307692307692308,0.5526315789473679,0.04786905782893837,0.0893999922485667,0.01844614470425094,0.0,0.0,0.0,0.009965614891863477,0.01358897612612812,0.07400534844326702,0.0,0.0,0.0,0.8064516129032258,0.20963263703365656,0.05882352941176471,0.29464285714285715,0.8333333333333334,0.7501911342758838,0.32142857142857145,0.4017857142857143,0.5939086294416237,0.10097681219609772,0.14153553445678366,0.027686060791117708,0.0,0.0,0.0,0.015005776857951415,0.02642446583515853,0.10666097651364044,0.0,0.0,0.0,0.7142857142857143,0.3950800019059125,0.08333333333333333,0.2914798206278027,0.8181818181818182,0.7095144854926122,0.3534482758620689,0.5194805194805195,0.6192052980132433,0.140205990362846,0.1698887484286695,0.03026050330795017,0.0,0.0,0.0,0.02854205248965084,0.03046203461960884,0.10666097651364044,0.0,0.0,0.0,0.8333333333333334,0.3352130092320931,0.1,0.2882882882882883,0.8,0.6845065278407867,0.3922413793103449,0.4586466165413534,0.5763765541740675,0.15623048123428585,0.1811084249146368,0.032169187229716435,0.0,0.0,0.0,0.03314672163229496,0.03200435240385524,0.1509676053659476,0.0,0.0,0.0,0.8620689655172413,0.3895360413118193,0.10256410256410256,0.2850678733031674,0.7,0.6631639897858874,0.4463350785340315,0.4702886247877758,0.6070359281437115,0.20909862101606586,0.2293947528158782,0.032174409467911814,0.0,0.0,0.0,0.038498868986859835,0.034361622768702006,0.13194880108361362,0.0,0.0,0.0,1.0,0.4002537159930544,0.10869565217391304,0.2818181818181818,0.625,6.25
AS14.14,2014-03-29,0.292567047322581,0.4375,0.7692307692307693,0.7894736842105262,0.07812899538405002,0.08945371170817303,0.00031860741014053644,0.11737228863132655,0.0,0.0,0.0077106419453109075,0.027314518025734414,0.0,0.0,0.0,0.0,0.03225806451612903,0.12911823115193713,0.05882352941176471,0.35714285714285715,0.8333333333333334,0.292567047322581,0.4375,0.7692307692307693,0.7894736842105258,0.07812899538405002,0.08945371170817303,0.0003186074101405314,0.11737228863132655,0.0,0.0,0.0077106419453108034,0.027314518025734414,7.662433385517509e-18,0.0,0.0,0.0,0.03225806451612903,0.1291182311519371,0.05882352941176471,0.35714285714285715,0.8333333333333334,0.2399713791742984,0.4785714285714287,0.6875,0.6142131979695419,0.23547115695737506,0.27032912052950303,0.004276249179603305,0.15828081370155914,0.0,0.0,0.06334831420781606,0.06669397490218375,1.0767751165728442e-17,0.004469836036026143,0.0,0.0,0.040816326530612235,0.34618258899304466,0.04166666666666666,0.3542600896860987,0.8181818181818182,0.2297167580066919,0.41551724137931023,0.7337662337662338,0.5894039735099318,0.2742655119898981,0.4592918592577876,0.009970716709755178,0.1930709786490636,0.0,0.0,0.07496601813011959,0.11927341291078795,8.791652744370429e-05,0.0040979298021485856,0.0,0.0,0.05555555555555555,0.4203993929662305,0.03333333333333333,0.35135135135135137,0.8,0.2396527109812958,0.3922413793103449,0.7124060150375939,0.5630550621669625,0.3055059148356161,0.444322645052265,0.020533896124619512,0.17636349445673954,0.0,0.0,0.28360325382947793,0.15378519852186667,0.00887186993062962,0.0038081452147757577,0.0,0.0,0.06896551724137931,0.4950318022961474,0.05128205128205128,0.34841628959276016,0.7,0.2366169190451221,0.3795811518324608,0.6179966044142613,0.4857784431137723,0.4072632020304816,0.4929125655692514,0.019363126295316776,0.28397955264525343,0.0,0.0,0.4100150854888647,0.1695143320810223,0.11607450403970555,0.0037207696545664133,0.0,0.0,0.07692307692307693,0.5916134618457924,0.06521739130434782,0.34545454545454546,0.625,6.5
