,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
10,AS14.01,2014-05-02,0.13660372779244767,0.45,0.6923076923076923,7.6,0.01972617861124811,0.38254809689523206,0.00981945255455665,0.8097379161670848,0.0,0.0,0.007483437735782033,0.025646101253329306,0.0,0.0,0.004909139069092932,0.0,0.0,0.4167626571673167,0.0,0.6607142857142857,0.6666666666666666,0.13660372779244784,0.44999999999999996,0.6923076923076923,0.7263157894736834,0.01972617861124804,0.38254809689523217,0.00981945255455664,0.8097379161670848,4.3737499118653146e-18,4.2697009731183967e-19,0.0074834377357821,0.025646101253329417,0.0,0.0,0.0049091390690928684,0.0,0.0,0.4167626571673166,0.0,0.6607142857142857,0.6666666666666666,0.11666425777127874,0.48571428571428577,0.7142857142857142,0.7563451776649736,0.06483836745543037,0.48425364892436085,0.0203173261122804,1.0,4.142776901691564e-18,0.0008102591531629727,0.014215249721512552,0.18873223506685907,0.0,0.0,0.10999253396458236,0.0,0.14285714285714285,0.6450436455794395,0.16666666666666666,0.6591928251121076,0.6363636363636364,0.19323564054599576,0.4827586206896551,0.7467532467532466,0.7615894039735083,0.08302302408414973,0.4867191842100814,0.0316398418684228,1.0,3.968514541895436e-18,0.0007914115426773565,0.04462213230988199,0.18965220941355068,0.023793107989667356,0.0,0.12097876089956285,0.0,0.14814814814814814,0.5771349523548647,0.13333333333333333,0.6576576576576577,0.6,0.19533497530703386,0.4439655172413791,0.7236842105263157,0.7015985790408532,0.1836130948807926,0.4498509138307188,0.06340588879860126,0.9032348449000664,0.023083625533389617,0.0007775506209031448,0.03673196864438714,0.20298558562953903,0.026547213482928114,0.0,0.18383840001830642,0.0,0.13793103448275862,0.5932879967299082,0.10256410256410256,0.6561085972850679,0.5,0.17037580325592638,0.3835078534031414,0.7096774193548385,0.6856287425149693,0.20952936194928073,0.4829305324924052,0.0918133447186957,1.0,0.017485083606088848,0.0007560177104776668,0.039928138023455566,0.2490761048367699,0.023202812170810393,5.731534577588051e-18,0.2644524543455006,0.0,0.15384615384615385,0.6536054392442697,0.08695652173913045,0.6545454545454545,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.4888888888888889,0.012658227848101266,0.21428571428571427,0.6831683168316832,0.0,8.0
11,AS14.01,2014-05-03,0.12671247936627547,0.45,0.6923076923076923,8.0,0.018680173039908828,0.21911438764956293,0.0768539507805812,0.22429195581876982,0.0,0.0,0.009357814798352227,0.006836668166218934,0.01361674444990935,0.010668615479380637,0.05563587591567425,0.0,0.0,0.22610795102933343,0.058823529411764705,0.6696428571428571,0.8333333333333334,0.12671247936627564,0.44999999999999996,0.6923076923076923,0.7894736842105256,0.018680173039908758,0.21911438764956306,0.07685395078058119,0.22429195581876987,4.3737499118653146e-18,4.2697009731183967e-19,0.009357814798352295,0.006836668166219043,0.013616744449909327,0.010668615479380633,0.05563587591567418,0.0,0.0,0.22610795102933334,0.058823529411764705,0.6696428571428571,0.8333333333333334,0.15202424699018435,0.5142857142857143,0.7142857142857142,0.7563451776649736,0.03758670561896965,0.3745383729781084,0.07682533794424441,0.5713699551456972,4.142776901691564e-18,4.097969644551785e-19,0.013501278897234065,0.032400657586733675,0.012527320191731282,0.00972329847929317,0.0535704697723545,0.0,0.0,0.49053660398748167,0.041666666666666664,0.6681614349775785,0.8181818181818182,0.13550280057424335,0.503448275862069,0.7792207792207791,0.774834437086091,0.08085789299781727,0.511197702445533,0.08539044204418066,0.9715428106992582,3.968514541895436e-18,0.0007914115426773565,0.01995199981244348,0.19347309808683538,0.01252732019173128,0.008914285511221033,0.1250765840349302,0.0,0.12962962962962965,0.5627785066737254,0.16666666666666669,0.6666666666666666,0.8,0.17888056799819332,0.4482758620689654,0.7236842105263157,0.7548845470692724,0.08902426359346355,0.4633474608591025,0.08971034454444897,1.0,0.0,0.0007775506209031448,0.036743722758023976,0.19623510377780143,0.035119860103825756,0.008283912939382845,0.11866042722623314,0.0,0.13793103448275862,0.597181601241139,0.1282051282051282,0.665158371040724,0.7,0.1932448689119082,0.43062827225130895,0.7300509337860779,0.7035928143712566,0.19795905706065586,0.4802316665329472,0.11690950694646011,0.9477148375783434,0.017485083606088848,0.0007560177104776668,0.03652579969297656,0.18493837002916727,0.03379002582766809,0.008093843629264215,0.20756855213143724,0.0,0.12307692307692308,0.6242938690843302,0.10869565217391305,0.6636363636363637,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.4888888888888889,0.0,0.2857142857142857,0.693069306930693,0.0,8.0
12,AS14.02,2014-04-13,0.5118953552287758,0.35,0.5076923076923077,7.2,0.012670235057011007,0.04127754045381789,0.010337906114883154,0.0,0.0,0.0,0.018248303984008517,0.0040923511827936025,0.015135025060399411,0.0,0.0,0.0,0.03225806451612903,0.06007249723699105,0.0,0.49107142857142855,1.0,0.5118953552287758,0.35,0.5076923076923077,0.6631578947368416,0.01267023505701092,0.04127754045381793,0.010337906114883158,0.0,0.0,0.0,0.0182483039840085,0.004092351182793597,0.015135025060399408,0.0,0.0,0.0,0.03225806451612903,0.0600724972369912,0.0,0.49107142857142855,1.0,0.6813081838263754,0.19999999999999987,0.25,0.5126903553299476,0.05673297994340821,0.07126757460650411,0.009163285394953358,0.0,0.0,0.0,0.01666634614104407,0.00929573442597232,0.04551346173856154,0.0,0.002737938237662915,0.0,0.14285714285714285,0.12295137245695754,0.041666666666666664,0.48878923766816146,1.0,0.7953427513682202,0.2655172413793102,0.3766233766233767,0.5165562913907269,0.09174108473525451,0.11670054960467316,0.025534564241560476,0.0,0.0,0.0,0.0384382049825805,0.01968619397963591,0.10054231763491285,0.0,0.0021508183639125556,0.0,0.2592592592592593,0.16892448529386198,0.06666666666666667,0.4864864864864865,1.0,0.7179409663000585,0.3060344827586206,0.37406015037593987,0.5177619893428065,0.10819483073810086,0.14244377134175668,0.0387645949938817,0.0,0.0,0.0,0.0445287024549133,0.038254195021687254,0.14150471036355886,0.0,0.002066566744087596,0.0,0.25862068965517243,0.24262145613410316,0.07692307692307693,0.4841628959276018,0.9,0.7030250973807345,0.28141361256544506,0.33786078098471983,0.5149700598802393,0.13700727884048794,0.1660728525639405,0.04952599536526961,0.0,0.0,0.0,0.045577093011948816,0.04224236126725928,0.1236780356613321,0.0,0.0020178426355335136,0.0,0.4153846153846154,0.28224256898726935,0.08695652173913045,0.4818181818181818,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.3939393939393939,0.0,0.28888888888888886,0.3291139240506329,0.07142857142857142,0.5544554455445545,0.0,8.0
13,AS14.02,2014-04-14,0.33041990988874187,0.6875,0.6923076923076923,8.0,0.02008665982192138,0.08796269504495655,0.0026649492475091224,0.0,0.0,0.0,0.004885928493645318,0.0018892762482858201,0.0,0.0,0.037423381906480535,0.0,0.25806451612903225,0.07659471214177176,0.4117647058823529,0.5,0.0,0.3304199098887418,0.6875,0.6923076923076923,0.7894736842105257,0.020086659821921298,0.0879626950449566,0.002664949247509126,0.0,0.0,0.0,0.004885928493645302,0.0018892762482858156,0.0,0.0,0.03742338190648053,0.0,0.25806451612903225,0.07659471214177192,0.4117647058823529,0.5,0.0,0.48630635117207177,0.5928571428571426,0.6071428571428572,0.7157360406091351,0.03205781626927525,0.08045279333585345,0.011525435935558092,0.0,0.0,0.0,0.01854622891742715,0.005966506725537473,0.013924128909003868,0.0,0.033112356974472436,0.0,0.1836734693877551,0.10428267820979174,0.2916666666666667,0.4977578475336323,0.5454545454545454,0.6225259200694562,0.39482758620689645,0.44155844155844165,0.6158940397350975,0.07431209349637886,0.10379963467254642,0.011128155152714557,0.0,0.0,0.0,0.018910245901151937,0.011061399859071184,0.04551346173856155,0.0,0.028162605070217176,0.0,0.2777777777777778,0.12486455720762914,0.26666666666666666,0.4954954954954955,0.7333333333333333,0.6788562769141712,0.34913793103448265,0.40225563909774437,0.557726465364121,0.0979058212862775,0.12514536956623967,0.025615799327875215,0.0,0.0,0.0,0.029983653299694775,0.021532667554302082,0.0972189015013032,0.0,0.020932025949359848,0.0,0.3793103448275862,0.17948601145308862,0.23076923076923078,0.49321266968325794,0.75,0.6766112943298173,0.3795811518324608,0.41426146010186754,0.548652694610778,0.124229590612022,0.1586564683706201,0.0385349983564089,0.0,0.0,0.0,0.04130331397211707,0.0353755011964471,0.1236780356613321,0.0,0.020895429679156093,0.0,0.3538461538461538,0.24887726579661673,0.2173913043478261,0.4909090909090909,0.75,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.3939393939393939,0.0,0.28888888888888886,0.0,0.14285714285714285,0.5643564356435643,0.0,7.25
14,AS14.02,2014-04-15,0.30667235718261243,0.375,0.5384615384615384,7.25,0.0024369184540464703,0.021522390179059537,0.0005470030103530713,0.0,0.0,0.0,0.0,0.000844134094355278,0.0,0.0,0.0,0.0,0.45161290322580644,0.01937037251410112,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.30667235718261243,0.375,0.5384615384615384,0.6710526315789469,0.002436918454046387,0.02152239017905959,0.0005470030103530744,0.0,0.0,0.0,0.0,0.0008441340943552733,0.0,0.0,0.0,0.0,0.45161290322580644,0.019370372514101286,0.058823529411764705,0.5089285714285714,0.16666666666666666,0.3678219172677438,0.607142857142857,0.625,0.7208121827411149,0.02204289316085352,0.06815509814642512,0.0028470015965209716,0.0,0.0,0.0,0.003916946386911877,0.002726500669079411,7.436720229567846e-18,0.0,0.033112356974472436,0.0,0.4489795918367347,0.07322529001677934,0.3333333333333333,0.5067264573991032,0.09090909090909091,0.473537654247266,0.5499999999999999,0.6363636363636365,0.6986754966887395,0.033505418907157275,0.07729949894859409,0.011596293434542757,0.0,0.0,0.0,0.017038758444076294,0.006736139179633854,0.01392412890900387,0.0,0.026011786706304618,0.0,0.42592592592592593,0.08195734448088222,0.26666666666666666,0.5045045045045045,0.4666666666666667,0.5457814616516319,0.34913793103448265,0.40225563909774437,0.5976909413854353,0.06767500682886397,0.0888191086472887,0.01067931730619174,0.0,0.0,0.0,0.013488148339337647,0.011884517686608026,0.04400901886717665,0.0,0.020932025949359848,0.0,0.5,0.11588311358472819,0.23076923076923078,0.502262443438914,0.6,0.638344304408757,0.3206806282722513,0.3887945670628183,0.548652694610778,0.09927295668395789,0.11960548976284388,0.024561816758052517,0.0,0.0,0.0,0.02629604222449055,0.019721608014019846,0.08497132523674747,0.0,0.02043850484362669,0.0,0.5538461538461539,0.1690192987982075,0.2173913043478261,0.5,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.3939393939393939,0.0,0.3111111111111111,0.012658227848101266,0.14285714285714285,0.5742574257425742,0.0,6.666666666666667
15,AS14.02,2014-04-16,0.6239750553750907,0.4166666666666667,0.48717948717948717,6.666666666666667,0.003103198633405215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.003018552721496559,0.058823529411764705,0.5178571428571429,0.3333333333333333,0.6239750553750906,0.41666666666666663,0.48717948717948717,0.5789473684210524,0.003103198633405132,5.212790397505908e-17,3.1634470684324477e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0030185527214967285,0.058823529411764705,0.5178571428571429,0.3333333333333333,0.5373044585218618,0.4523809523809522,0.5059523809523809,0.5854483925549899,0.005421883128917183,0.013397812240800906,0.0004848510559162377,0.0,0.0,0.0,0.0,0.0008420002431206888,7.436720229567846e-18,0.0,0.0,0.0,0.6122448979591837,0.017083666933860167,0.08333333333333333,0.515695067264574,0.2727272727272727,0.5197295864020924,0.5775862068965516,0.6277056277056278,0.663355408388519,0.024397353235496456,0.05613554547826415,0.002748865696989965,0.0,0.0,0.0,0.003598570017771972,0.0026975206260093482,7.436720229567847e-18,0.0,0.026011786706304618,0.0,0.7037037037037037,0.051990270344472705,0.3,0.5135135135135135,0.2,0.53250574289551,0.4928160919540229,0.5526315789473685,0.633214920071048,0.0321981694745472,0.05978745758301762,0.01067931730619174,0.0,0.0,0.0,0.01215326879476714,0.006730513989176295,0.013463868237167368,0.0,0.01933341723778904,0.0,0.6724137931034483,0.07169206460288316,0.23076923076923078,0.5113122171945701,0.45,0.6070684775595167,0.33376963350785344,0.3718166383701188,0.5561377245508977,0.06980467334757913,0.07946752215125619,0.010070420561815499,0.0,0.0,0.0,0.011829276263177209,0.010479837402431157,0.03846479025956587,0.0,0.02043850484362669,0.0,0.6923076923076923,0.10528514712460939,0.2173913043478261,0.509090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.42424242424242425,0.01818181818181818,0.3111111111111111,0.02531645569620253,0.14285714285714285,0.5841584158415841,0.0,6.5
16,AS14.02,2014-04-17,0.830289388200726,0.5625,0.38461538461538464,6.5,4.977199985011361e-05,0.0018148296501878547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.0011389592328004301,0.4117647058823529,0.5267857142857143,0.5,0.8302893882007258,0.5625,0.38461538461538464,0.5526315789473683,4.977199985003057e-05,0.001814829650187907,3.1634470684324477e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.0011389592328005997,0.4117647058823529,0.5267857142857143,0.5,0.8396120365881882,0.5595238095238094,0.41666666666666663,0.5093062605752946,0.0030856817667515345,0.0011297419431560785,2.138055869174868e-17,0.0,0.0,0.0,0.0,1.0605243847630164e-18,7.436720229567846e-18,0.0,0.0,0.0,0.5306122448979592,0.0031723518995821595,0.3333333333333333,0.5246636771300448,0.45454545454545453,0.7257431374582852,0.5258620689655171,0.4978354978354979,0.5640176600441484,0.00532171872773702,0.011965534505275247,0.0004681382818281812,0.0,0.0,0.0,0.0,0.0008330506017039992,7.436720229567847e-18,0.0,0.0,0.0,0.7407407407407408,0.012357810912545843,0.3,0.5225225225225225,0.4,0.6281347446766091,0.5660919540229883,0.5075187969924811,0.5959147424511546,0.021587529440321676,0.044137855185373706,0.0025314993257084294,0.0,0.0,0.0,0.0025667591242822018,0.0026952679903556134,7.190900195044347e-18,0.0,0.01933341723778904,0.0,0.8275862068965517,0.04512869422979579,0.41025641025641024,0.5203619909502263,0.3,0.6473831924576227,0.5104712041884817,0.4736842105263157,0.5785928143712569,0.03202013501091131,0.05413648097135601,0.010070420561815499,0.0,0.0,0.0,0.010658570061441873,0.005935006712206536,0.011767698557154791,0.0,0.01887758704362258,0.0,0.7538461538461539,0.06484067768389656,0.3478260869565218,0.5181818181818182,0.5,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.45454545454545453,0.03636363636363636,0.3111111111111111,0.0379746835443038,0.14285714285714285,0.594059405940594,0.0,6.5
17,AS14.02,2014-04-18,0.0,0.5,0.38461538461538464,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.5357142857142857,0.6666666666666666,0.0,0.5,0.38461538461538464,0.552631578947368,0.0,5.212790397505908e-17,3.1634470684324477e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,1.6956887172660293e-16,0.0,0.5357142857142857,0.6666666666666666,0.4793632734846057,0.607142857142857,0.35714285714285715,0.4923857868020288,4.87097947606141e-05,0.0011297419431560785,2.138055869174868e-17,0.0,0.0,0.0,0.0,1.0605243847630164e-18,7.436720229567846e-18,0.0,0.0,0.0,0.2653061224489796,0.0008690725427708245,0.2916666666666667,0.5336322869955157,0.6363636363636364,0.5993528214755771,0.5775862068965516,0.43290043290043306,0.5143487858719631,0.003001709444488996,0.0009305053026626883,0.0,0.0,0.0,0.0,0.0,9.443268403543172e-18,7.436720229567847e-18,0.0,0.0,0.0,0.537037037037037,0.0021836959743176064,0.26666666666666666,0.5315315315315315,0.6,0.5288937951640761,0.5014367816091952,0.39473684210526316,0.515985790408526,0.004699692924733885,0.009254767448984683,0.0004311202784785433,0.0,0.0,0.0,2.109475272873863e-17,0.0008323549408557738,7.190900195044347e-18,0.0,0.0,0.0,0.7413793103448276,0.010604825883435542,0.23076923076923078,0.5294117647058824,0.5,0.520083783531301,0.5575916230366491,0.43293718166383693,0.5471556886227538,0.021440300271635373,0.03949066859679289,0.002387162224972494,0.0,0.0,0.0,0.002251080134818242,0.0023767031224778334,0.0,0.0,0.01887758704362258,0.0,0.7846153846153846,0.04052569189084366,0.3478260869565218,0.5272727272727272,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.48484848484848486,0.05454545454545454,0.3111111111111111,0.05063291139240506,0.14285714285714285,0.6039603960396039,0.0,5.666666666666667
18,AS14.02,2014-04-19,0.8831259856316804,0.33333333333333337,0.28205128205128205,5.666666666666667,0.00025022395539992345,0.003491571812564549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005174054158201203,0.0,0.5446428571428571,0.8333333333333334,0.8831259856316802,0.3333333333333333,0.28205128205128205,0.4210526315789473,0.00025022395539984045,0.003491571812564601,3.1634470684324477e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005174054158201372,0.0,0.5446428571428571,0.8333333333333334,0.5098682090699892,0.476190476190476,0.2976190476190476,0.4077834179357008,0.0002448838211933106,0.0021735236272933185,2.138055869174868e-17,0.0,0.0,0.0,0.0,1.0605243847630164e-18,7.436720229567846e-18,0.0,0.0,0.0,0.08163265306122448,0.003948015235493433,0.0,0.5426008968609866,0.8181818181818182,0.7061579090395639,0.543103448275862,0.3463203463203464,0.4481236203090494,0.00028560389452560745,0.0027207152465450594,0.0,0.0,0.0,0.0,0.0,9.443268403543172e-18,7.436720229567847e-18,0.0,0.0,0.0,0.2592592592592593,0.0033158538277912267,0.23333333333333334,0.5405405405405406,0.8,0.702030472843376,0.48706896551724127,0.30075187969924816,0.43161634103019547,0.002861231999419838,0.002104342843236977,2.0257818534200927e-17,0.0,0.0,0.0,2.109475272873863e-17,0.0,7.190900195044347e-18,0.0,0.0,0.0,0.5172413793103449,0.004206057453900337,0.20512820512820512,0.5384615384615384,0.7,0.6575321038439907,0.4463350785340314,0.2971137521222411,0.4423652694610773,0.004876581260920211,0.009519206917423738,0.00040653933135673153,0.0,0.0,0.0,0.0,0.0007339754688663754,0.0,0.0,0.0,0.0,0.676923076923077,0.011617416655505827,0.1956521739130435,0.5363636363636364,0.625,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.18181818181818182,0.01818181818181818,0.48484848484848486,0.07272727272727272,0.3111111111111111,0.06329113924050633,0.14285714285714285,0.6138613861386139,0.0,5.0
19,AS14.02,2014-04-20,0.0,0.33333333333333337,0.38461538461538464,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.17647058823529413,0.5535714285714286,1.0,0.0,0.33333333333333326,0.38461538461538464,0.31578947368421045,0.0,5.212790397505908e-17,3.1634470684324477e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,1.6956887172660293e-16,0.17647058823529413,0.5535714285714286,1.0,0.5098682090699892,0.3809523809523808,0.2976190476190476,0.25549915397631007,0.0002448838211933106,0.0021735236272933185,2.138055869174868e-17,0.0,0.0,0.0,0.0,1.0605243847630164e-18,7.436720229567846e-18,0.0,0.0,0.0,0.20408163265306123,0.003948015235493433,0.125,0.5515695067264574,1.0,0.363966851795722,0.4482758620689654,0.3463203463203464,0.3487858719646788,0.0002382196656826833,0.001790209943882378,0.0,0.0,0.0,0.0,0.0,9.443268403543172e-18,7.436720229567847e-18,0.0,0.0,0.0,0.24074074074074073,0.0027176256762142686,0.1,0.5495495495495496,1.0,0.5146208310078999,0.4583333333333332,0.2631578947368421,0.34280639431616344,0.000252221259906562,0.002104342843236977,2.0257818534200927e-17,0.0,0.0,0.0,2.109475272873863e-17,0.0,7.190900195044347e-18,0.0,0.0,0.0,0.39655172413793105,0.0028454920331359777,0.2564102564102564,0.5475113122171946,0.9,0.5812680600221025,0.43324607329842935,0.2461799660441426,0.34131736526946066,0.0028417181032207796,0.0018827807895803862,0.0,0.0,0.0,0.0,0.0,6.676684185356549e-18,0.0,0.0,0.0,0.0,0.6,0.0037770511946125535,0.23913043478260873,0.5454545454545454,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,0.03636363636363636,0.48484848484848486,0.09090909090909091,0.3111111111111111,0.0759493670886076,0.14285714285714285,0.6237623762376238,0.0,5.5
