id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.02,2014-03-27,0.40420501313041557,0.5,0.5384615384615384,0.6710526315789473,0.05622286765729395,0.14465366610696426,0.013656459681762675,0.0,0.0,0.0,0.16881226635161015,0.0027055784574691382,0.0,0.0,0.029749391617566425,0.0,0.0967741935483871,0.15873838059315096,0.0,0.3392857142857143,0.5,0.40420501313041546,0.5,0.5384615384615384,0.6710526315789468,0.056222867657293916,0.14465366610696426,0.013656459681762675,0.0,0.0,0.0,0.16881226635161015,0.0027055784574691456,0.0,0.0,0.029749391617566418,0.0,0.0967741935483871,0.1587383805931511,0.0,0.3392857142857143,0.5,0.5331207195067367,0.39999999999999997,0.5178571428571429,0.6395939086294404,0.09717368636212148,0.1661785770449392,0.031026151323943308,0.0,0.0,0.0,0.1430905894170329,0.05450775772244008,0.0,0.0,0.02632237988207192,0.0,0.16326530612244897,0.24904795086326076,0.0,0.336322869955157,0.45454545454545453,0.5483641977086045,0.33275862068965506,0.6038961038961039,0.6821192052980112,0.16079943120037812,0.20588473518684236,0.040901397427778034,0.0,0.0,0.0,0.14001804551540398,0.058799734418769026,0.0,0.0,0.020677843368946326,0.0,0.2777777777777778,0.23871093705667812,0.0,0.3333333333333333,0.4,0.4824494220955671,0.35775862068965514,0.4642857142857143,0.6056838365896982,0.16438677509922103,0.21689657033000623,0.04933471767872104,0.0,0.0,0.0,0.10978414842658464,0.06638370008624542,0.0,0.0,0.015368931705586895,0.0,0.3448275862068966,0.23929348402703216,0.0,0.33031674208144796,0.3,0.5179197511272117,0.28926701570680635,0.3938879456706281,0.5441616766467062,0.1817888051174865,0.22556863646354638,0.05454792869782399,0.0,0.0,0.0,0.10285667829118977,0.06351033121214056,0.0931111795642474,0.0,0.015006573461448056,0.0,0.43076923076923074,0.26551499069790085,0.02173913043478261,0.32727272727272727,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,0.11392405063291139,0.07142857142857142,0.38613861386138615,0.0,6.8
AS14.17,2014-04-27,0.19219439763822344,0.75,0.6923076923076923,0.6631578947368421,0.337744508049164,0.15874085834043342,0.024042810818572,0.0,0.0,0.0,0.007859881664666425,0.07119316422298612,0.0025896567690381865,0.0,0.0,0.0,0.0,0.13782354237011868,0.11764705882352941,0.6160714285714286,1.0,0.19219439763822335,0.7499999999999999,0.6923076923076923,0.6631578947368416,0.33774450804916406,0.15874085834043355,0.024042810818571937,0.0,0.0,0.0,0.007859881664666404,0.07119316422298615,0.002589656769038251,0.0,6.294600928232578e-18,0.0,0.0,0.13782354237011854,0.11764705882352941,0.6160714285714286,1.0,0.3014875657728008,0.8571428571428571,0.7142857142857142,0.7157360406091369,0.34791593432084866,0.17962785727724648,0.021311001935901852,0.0,0.0,0.0,0.01657481141998274,0.07514661454442147,0.002382468118702415,0.0,1.1138975812947011e-17,0.0,0.0,0.1433023179812904,0.125,0.6143497757847534,1.0,0.36346707091386327,0.8344827586206895,0.7792207792207793,0.6953642384105946,0.3584203982140373,0.25600568899771337,0.05618264260988075,0.0,0.0,0.009923401682733935,0.035793726609592194,0.08528379326076954,0.0996771073648321,0.0,0.0024737797815684694,0.0,0.07407407407407407,0.1565585209620736,0.13333333333333333,0.6126126126126126,1.0,0.3231381230120954,0.8448275862068965,0.7518796992481204,0.6589698046181188,0.6318294764942067,0.23708321337833946,0.08037873317747087,0.0,0.1774986437794302,0.009749601470023956,0.030442669613677423,0.15094481105746133,0.12077506258768285,0.0,0.0018386517316735425,0.0,0.08620689655172414,0.23812357503191173,0.10256410256410256,0.6108597285067874,0.9,0.2991052172920419,0.8900523560209425,0.7555178268251272,0.6339820359281437,0.6416408966203542,0.274149285497346,0.12265507532548435,0.0,0.13444935770429592,0.010317147519186736,0.03156283857995543,0.1677395316336749,0.14004590291394398,0.0,0.0017953012486448584,0.0,0.0923076923076923,0.32554819317613437,0.08695652173913045,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.8888888888888888,0.012658227848101266,0.2857142857142857,0.6633663366336634,0.0,6.75
AS14.02,2014-03-17,0.2968511692131213,0.625,0.5384615384615384,0.5921052631578947,0.030486825460756154,0.21806895773485155,0.0698759754569338,0.0,0.0,0.0,0.023919643983690196,0.0034258822765790425,0.0,0.0,0.0,0.0,0.12903225806451613,0.2806247800032264,0.0,0.25,0.0,0.29685116921312127,0.625,0.5384615384615384,0.5921052631578942,0.03048682546075615,0.21806895773485155,0.0698759754569338,0.0,0.0,0.0,0.02391964398369019,0.0034258822765790434,0.0,0.0,0.0,0.0,0.12903225806451613,0.28062478000322644,0.0,0.25,0.0,0.17138548346390886,0.6428571428571429,0.44642857142857145,0.5008460236886626,0.09006778403586592,0.23044755640011527,0.06411660695025528,0.0,0.0,0.0,0.09464227861171966,0.009440213786999411,0.0,0.0,0.0,0.0,0.16326530612244897,0.31745640600656855,0.041666666666666664,0.24663677130044842,0.5454545454545454,0.12234266375153434,0.6379310344827586,0.45454545454545464,0.5115894039735085,0.14477784835701035,0.2442176882027464,0.0702818017184566,0.0,0.0,0.0,0.08694958587224037,0.009339873521089889,0.010963400297293925,0.0,0.0,0.0,0.2777777777777778,0.2955473560063963,0.03333333333333333,0.24324324324324326,0.7333333333333333,0.08915864636164147,0.5948275862068965,0.3571428571428571,0.47602131438721124,0.13114888358055024,0.20851026395891892,0.06824328289692475,0.0,0.0,0.0,0.08905158844122274,0.010270825857680355,0.010601006210064377,0.0,0.0,0.0,0.3620689655172414,0.2736072617993058,0.02564102564102564,0.2398190045248869,0.75,0.07382168639336299,0.5837696335078535,0.29711375212224106,0.4479790419161672,0.13025443472029113,0.1865566348534334,0.06435229327744882,0.0,0.0,0.0,0.07809936655825021,0.009056874482879933,0.009265498093496617,0.0,0.0,0.0,0.3692307692307692,0.24570007575036845,0.04347826086956522,0.23636363636363636,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.5272727272727272,0.0,0.3670886075949367,0.0,0.2871287128712871,0.0,8.2
AS14.03,2014-05-04,0.116859481166167,0.2,0.6307692307692307,0.6947368421052631,0.0019996589117658504,0.009274015530570879,0.07493086984414254,0.0,0.0,0.0,0.00870987913889374,0.0,0.0,0.014678472483357536,0.0,0.0,0.12903225806451613,0.08419456855088872,0.0,0.6785714285714286,1.0,0.11685948116616693,0.19999999999999996,0.6307692307692307,0.6947368421052624,0.001999658911765842,0.009274015530570804,0.07493086984414261,0.0,0.0,0.0,0.008709879138893678,0.0,1.3472410348162652e-18,0.01467847248335747,2.360475348087217e-18,0.0,0.12903225806451613,0.0841945685508887,0.0,0.6785714285714286,1.0,0.20912890912579088,0.3428571428571429,0.6785714285714285,0.7106598984771559,0.015317082561427574,0.03353844214291693,0.14855636079055023,0.0,0.0,1.639187857820714e-18,0.01699420686920937,2.945901068786157e-20,0.0063241463178718,0.018270188312596483,0.004445132478037899,0.0,0.1836734693877551,0.2208877240459193,0.0,0.6771300448430493,1.0,0.2471031089838686,0.29655172413793096,0.8051948051948051,0.7185430463576143,0.021386129170068883,0.05490280722271677,0.2410497071027992,0.015627609934508926,0.0,5.60370426154549e-18,0.136909262928528,2.9145890134392507e-20,0.010656564639013258,0.01675004375409218,0.012390142318536633,0.0,0.35185185185185186,0.24825217928022889,0.03333333333333333,0.6756756756756757,1.0,0.25243221881391426,0.24137931034482776,0.7744360902255639,0.6776198934280637,0.05692450565456638,0.06319624339717973,0.2883663054742227,0.014115401835354943,0.0,0.0016926351084832266,0.10736304337025579,2.912155109110845e-20,0.019770159727730403,0.015565566529711266,0.012000320362467247,0.0,0.3448275862068966,0.2596610677830066,0.02564102564102564,0.6742081447963801,0.9,0.24840519577965323,0.1675392670157069,0.7758913412563664,0.6384730538922151,0.06049326825702934,0.08845862157573758,0.31342432868429854,0.013377375757746458,0.0,0.001645760526695021,0.10321396898202452,2.5679554559063654e-20,0.01727952739915405,0.026366968771938813,0.01535267447378793,0.0,0.3076923076923077,0.27899155759633937,0.02173913043478261,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.8222222222222222,0.22784810126582278,0.42857142857142855,0.43564356435643564,1.0,7.25
AS14.17,2014-04-26,0.3300023170078008,0.75,0.6923076923076923,0.7894736842105262,0.017758361875769034,0.1298152702173281,0.0,0.0,0.0,0.0,0.012815240074117011,0.0041438917108898255,0.0,0.0,0.0,0.0,0.0,0.0499806858317239,0.058823529411764705,0.6071428571428571,0.8333333333333334,0.33000231700780075,0.7499999999999999,0.6923076923076923,0.7894736842105257,0.01775836187576906,0.12981527021732825,0.0,0.0,0.0,0.0,0.01281524007411699,0.004143891710889857,6.466756967118073e-17,0.0,6.294600928232578e-18,0.0,0.0,0.049980685831723784,0.058823529411764705,0.6071428571428571,0.8333333333333334,0.39820564481177867,0.7714285714285715,0.7142857142857142,0.7157360406091369,0.03791058813570179,0.2120036576225417,0.036877389509429245,0.0,0.0,0.010159729306887286,0.03265940355605918,0.015186817352846866,0.09729463924612983,0.0,0.0031490600829690244,0.0,0.08163265306122448,0.12227449273313716,0.08333333333333333,0.6053811659192825,0.8181818181818182,0.36419714343454385,0.8344827586206895,0.7792207792207793,0.6953642384105946,0.3939134993465488,0.22513593244434008,0.06670401358205903,0.0,0.17892895787867868,0.009923401682733935,0.03689137371018821,0.08081256988234933,0.1225212750582818,0.0,0.0024737797815684694,0.0,0.0925925925925926,0.20509498303281448,0.06666666666666667,0.6036036036036037,0.8,0.3035211733985872,0.8448275862068965,0.7518796992481204,0.6616341030195396,0.36208869060261784,0.2434592906548954,0.11112194260542964,0.0,0.1774986437794302,0.010611000705822698,0.031859949130135005,0.12002301845358387,0.15792808941952954,0.0,0.0018386517316735425,0.0,0.10344827586206896,0.30040290832691807,0.05128205128205128,0.6018099547511312,0.7,0.2735446178811436,0.8586387434554974,0.7555178268251272,0.6070359281437125,0.367585068487001,0.3023299459365411,0.14672386646243885,0.0,0.13444935770429592,0.010317147519186736,0.03288137088250902,0.15098554262619066,0.14334344724736212,0.0,0.0017953012486448584,0.0,0.0923076923076923,0.36410106810782283,0.08695652173913045,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.8666666666666667,0.0,0.2857142857142857,0.6534653465346535,0.0,7.2
AS14.19,2014-04-19,0.19484825304213454,0.4,0.6307692307692307,0.5999999999999999,0.007078808419140846,0.03682509981659604,0.0,0.0,0.0,0.0,0.013042213619473778,0.010770440782244229,0.0,0.003075972152865077,0.0,0.0,0.1935483870967742,0.03076648351405243,0.0,0.5446428571428571,0.8333333333333334,0.1948482530421344,0.4,0.6307692307692307,0.5999999999999993,0.007078808419140846,0.036825099816596006,0.0,0.0,0.0,0.0,0.013042213619473782,0.010770440782244227,0.0,0.003075972152865075,0.0,0.0,0.1935483870967742,0.030766483514052492,0.0,0.5446428571428571,0.8333333333333334,0.1787066808161497,0.3714285714285715,0.6785714285714287,0.5532994923857864,0.010535562130447505,0.12452994520717017,0.0,0.0,0.016699255183133758,0.0,0.01847133687292247,0.010743214635931747,0.0,0.002803418626728635,0.0,0.0,0.1836734693877551,0.09320639231571487,0.041666666666666664,0.5426008968609866,0.8181818181818182,0.2014306006997435,0.35862068965517235,0.7532467532467536,0.5629139072847666,0.014209720424786522,0.2356476405747627,0.0,0.0,0.015996815325978433,0.0,0.025043036906323868,0.013843190316687536,0.0,0.0025701642399803106,0.0,0.0,0.1851851851851852,0.13330249750794865,0.03333333333333333,0.5405405405405406,0.8,0.18775593176958794,0.310344827586207,0.7293233082706767,0.5310834813499113,0.017097378026876643,0.3194066550191731,0.0,0.0,0.015868940717110844,0.0,0.02480978330019158,0.02546246750058231,0.0,0.0023884154010000566,0.0,0.0,0.2413793103448276,0.13769814996986326,0.05128205128205128,0.5384615384615384,0.7,0.21289535602889992,0.2460732984293195,0.7351443123938879,0.4880239520958071,0.032206566462367206,0.3440601136275383,0.0,0.0,0.012020198247342071,0.0,0.03380414157510786,0.023008133087741932,0.0,0.0057406006738685445,0.0,0.0,0.27692307692307694,0.17153314787358084,0.04347826086956522,0.5363636363636364,0.625,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.48484848484848486,0.09090909090909091,0.24444444444444444,0.17721518987341772,0.07142857142857142,0.5643564356435643,0.0,7.6
AS14.08,2014-04-02,0.014641429364395497,0.4,0.6307692307692307,0.5684210526315788,0.0008398002007594656,0.08735286092804145,0.0005329787191119507,0.0,0.0,0.0,0.011933180279966331,0.006922591214348377,0.0,0.0,0.00892353295009891,0.0,0.0,0.019246712510366873,0.0,0.39285714285714285,0.3333333333333333,0.014641429364395456,0.4,0.6307692307692311,0.5684210526315784,0.0008398002007594561,0.0873528609280415,0.0005329787191119506,0.0,0.0,0.0,0.011933180279966371,0.006922591214348359,0.0,0.0,0.008923532950098916,0.0,0.0,0.019246712510366883,0.0,0.39285714285714285,0.3333333333333333,0.07203764966430894,0.37142857142857144,0.6785714285714286,0.5736040609137055,0.0015064116846035787,0.10315928138545463,0.0027441267489155714,0.0,0.0,0.0,0.020622680195806598,0.0392211381663493,0.0,0.0,0.009073290601221605,0.0,0.0,0.05840667042071697,0.0,0.3901345291479821,0.2727272727272727,0.10888290665127433,0.4413793103448275,0.7792207792207791,0.6291390728476802,0.0015373785897183074,0.11541312086964696,0.0031302014537767865,0.0,0.0,0.0,0.027553983222189674,0.053814721027314924,0.0,0.0,0.011448658986609251,0.0,0.0,0.06444020563872635,0.0,0.38738738738738737,0.2,0.12096509690778298,0.43103448275862066,0.7067669172932332,0.584369449378331,0.001564639167328296,0.09345665596758407,0.002882680983012132,0.0,0.0,0.0,0.024874006807691796,0.07037868248042684,0.0,0.0,0.008509284790791865,0.0,0.0,0.0650087308042593,0.0,0.38461538461538464,0.45,0.11111318469252061,0.4214659685863875,0.7147707979626482,0.5673652694610771,0.0025229851363419817,0.09279878561649454,0.004060264523549366,0.0,0.0,0.0,0.02831820976321789,0.07494093081886552,0.0,0.0,0.00830865864743099,0.0,0.0,0.07170262836058636,0.04347826086956522,0.38181818181818183,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.45454545454545453,0.01818181818181818,0.28888888888888886,0.43037974683544306,0.0,0.33663366336633666,0.0,7.0
AS14.08,2014-04-23,0.22073915448927675,0.5,0.5076923076923077,0.4105263157894736,0.0038166964947343733,0.050431809372274324,0.0,0.0,0.0,0.0,0.011787861851536697,0.014495324625688574,0.0,0.0,0.0,0.0,0.0,0.04293781051269032,0.0,0.5803571428571429,0.3333333333333333,0.22073915448927664,0.5000000000000002,0.5076923076923082,0.4105263157894728,0.003816696494734358,0.05043180937227434,1.3840080924391959e-18,0.0,0.0,0.0,0.011787861851536692,0.014495324625688583,0.0,0.0,4.720950696174434e-18,0.0,0.0,0.04293781051269029,0.0,0.5803571428571429,0.3333333333333333,0.20637014705891493,0.48571428571428577,0.5000000000000001,0.35025380710659926,0.006392608420916266,0.05528966263738093,0.0005202690087240166,0.0,0.0,0.0,0.01814088728395946,0.04242761147854692,0.0,0.0,0.0,0.0,0.0,0.07110545690761014,0.0,0.57847533632287,0.2727272727272727,0.16864107805631315,0.4206896551724137,0.5714285714285714,0.4039735099337743,0.008346376587988449,0.06039229604664309,0.010915399663353852,0.0,0.0,0.000141731898453714,0.021985220753463913,0.07169567669839728,0.0,0.0,0.0018552578672970162,0.0,0.0,0.07906511772578749,0.0,0.5765765765765766,0.2,0.12549821138221082,0.31034482758620685,0.5488721804511281,0.38188277087033795,0.05515543320184618,0.04833829132421889,0.013858220773760237,0.0,0.0,0.00013924958090912599,0.020088991969638034,0.2645840481106794,0.0,0.004721241458642353,0.004828320042104782,0.0,0.0,0.08425325419882855,0.0,0.5746606334841629,0.45,0.12104163698101096,0.4345549738219896,0.5925297113752118,0.4251497005988016,0.06149605948975226,0.05763756067357937,0.014899652017801452,0.0,0.0,0.00013539330625395471,0.022606022186667945,0.26489072320754636,0.0,0.010609490463208663,0.006283666087820732,0.0,0.0,0.10199215492998806,0.0,0.5727272727272728,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.01818181818181818,0.7575757575757576,0.07272727272727272,0.5111111111111111,0.6962025316455697,0.0,0.5445544554455446,0.0,6.666666666666667
AS14.19,2014-03-23,0.052034557927397425,0.3,0.6307692307692307,0.631578947368421,0.014196526787342395,0.012171053377788387,0.0,0.0,0.0,0.0,0.023998761794724117,0.0022484638511860687,0.0,0.0,0.0,0.0,0.12903225806451613,0.027519558862973668,0.0,0.30357142857142855,1.0,0.05203455792739742,0.29999999999999993,0.6307692307692309,0.6315789473684204,0.014196526787342394,0.012171053377788404,0.0,0.0,0.0,0.0,0.023998761794724106,0.0022484638511860687,0.0,0.0,0.0,0.0,0.12903225806451613,0.02751955886297369,0.0,0.30357142857142855,1.0,0.1183299154963322,0.2571428571428572,0.5714285714285715,0.553299492385786,0.09262069180431853,0.06294769716341957,0.0,0.0,0.0,0.0,0.10800579313079074,0.00461803268928463,0.0,0.0,0.0,0.0,0.22448979591836735,0.12123746486628639,0.0,0.3004484304932735,1.0,0.1642907972200052,0.42758620689655163,0.6320346320346321,0.421633554083884,0.1371438406463899,0.17325661785116547,0.0,0.0,0.0,0.0,0.11911552170855798,0.0047342384486422796,0.0,0.0,0.0,0.0,0.2592592592592593,0.18403735193750329,0.0,0.2972972972972973,1.0,0.11972883898914526,0.41954022988505746,0.5112781954887218,0.37951450562462985,0.12111386763027128,0.13400568996756818,0.0,0.0,0.0,0.0,0.08496176277775153,0.004730284998121906,0.0,0.0,0.0,0.0,0.3793103448275862,0.1579312134776536,0.0,0.29411764705882354,0.9,0.09913323233113529,0.4240837696335079,0.4363327674023768,0.3463073852295407,0.12028785860979088,0.11989649860348121,0.0,0.0,0.0,0.0,0.07451253785320582,0.0041711930559317,0.0,0.0,0.0,0.0,0.5076923076923077,0.14182266530363544,0.0,0.2909090909090909,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.030303030303030304,0.0,0.022222222222222223,0.379746835443038,0.0,0.297029702970297,0.0,6.0
AS14.17,2014-03-31,0.1730680570868435,0.625,0.6923076923076923,0.6710526315789473,0.013307822558827858,0.07346683914168749,0.025936145788072643,0.0,0.0,0.0,0.13407262738255904,0.09211462839561885,0.7768787336051292,0.0,0.04654623927966812,0.0,0.0,0.16118821335727457,0.0,0.375,0.0,0.17306805708684342,0.625,0.6923076923076923,0.6710526315789469,0.013307822558827866,0.07346683914168761,0.02593614578807262,0.0,0.0,0.0,0.13407262738255904,0.09211462839561887,0.7768787336051292,0.0,0.04654623927966811,0.0,0.0,0.16118821335727454,0.0,0.375,0.0,0.1084177489393651,0.7857142857142857,0.7142857142857142,0.7208121827411167,0.015757436580429742,0.05495603708123072,0.022989211089765513,0.0,0.0,0.0,0.11345589986582301,0.09561260028521075,0.7199362326075944,0.0,0.04118429741863296,0.0,0.0,0.13546043205969055,0.0,0.3721973094170404,0.5454545454545454,0.2297414097198148,0.8034482758620688,0.7272727272727274,0.6721854304635747,0.029299767576461983,0.08005354816611567,0.06221266756757128,0.007621460702837511,0.0,0.0,0.11190513040016974,0.1777205791555749,0.7369828809600624,0.0,0.032352790860776845,0.0,0.14814814814814814,0.1765572730875871,0.03333333333333333,0.36936936936936937,0.7333333333333333,0.30059931505100745,0.7844827586206895,0.7067669172932332,0.6403197158081715,0.0337263213140392,0.13739709622431234,0.07464096045299332,0.006883968875839391,0.0,0.0008335327159307991,0.10455829373893506,0.21565242384276898,0.7404485735237128,0.0,0.0240464067916843,0.0,0.15517241379310345,0.26891663270894295,0.02564102564102564,0.3665158371040724,0.75,0.28869993671653205,0.7879581151832461,0.6740237691001697,0.616017964071856,0.04724582578261456,0.2066757356116268,0.11249905773993867,0.0065240394450604994,0.0,0.000810449478870303,0.09650376924675107,0.2335472297717058,0.6665656823199038,0.0,0.023479456927516743,0.0,0.13846153846153847,0.3066126609267527,0.02173913043478261,0.36363636363636365,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.35555555555555557,0.012658227848101266,0.21428571428571427,0.39603960396039606,0.0,7.4
AS14.14,2014-03-24,0.14454084078336915,0.25,0.46153846153846156,0.5526315789473684,0.08404742430892741,0.33528771452369033,0.01294147126223769,0.6573661119790721,0.0,0.0,0.10127864070526031,0.03160987238531991,0.0199115178483058,0.0,0.0,0.0,0.0,0.34654686256944756,0.0,0.3125,0.0,0.14454084078336915,0.25,0.46153846153846156,0.552631578947368,0.08404742430892741,0.33528771452369033,0.012941471262237688,0.657366111979072,0.0,0.0,0.10127864070526026,0.03160987238531991,0.0199115178483058,0.0,0.0,0.0,0.0,0.3465468625694476,0.0,0.3125,0.0,0.1511977791082913,0.3428571428571429,0.43750000000000006,0.44162436548223266,0.2077783887333831,0.30514137292805266,0.01925451622060847,0.4300027772526279,0.0,0.0,0.13755782405510278,0.0762603925387488,0.018318472561975697,0.0,0.0,0.0,0.0,0.4517979927854878,0.0,0.3094170403587444,0.5454545454545454,0.17781374800782812,0.35862068965517235,0.44805194805194803,0.4238410596026476,0.3379574705887839,0.3713935186139541,0.03299046058110397,0.4732974097880091,0.0,0.0,0.31501877178708865,0.13655466796948001,0.0183184725619757,0.0,0.003735453651495998,0.0,0.0,0.48854481216907325,0.0,0.3063063063063063,0.7333333333333333,0.2215631905416948,0.31034482758620685,0.3966165413533834,0.39786856127886316,0.35610556113371505,0.34328896142195714,0.0350949188336795,0.5625368404999433,0.0,0.0,0.6922544026426154,0.18273456631769797,0.023079916996735783,0.0,0.0027763984393771235,0.0,0.15517241379310345,0.5500524959076003,0.0,0.3031674208144796,0.75,0.1834501648010529,0.35078534031413616,0.40067911714770793,0.4026946107784428,0.35367688462048835,0.30714475253759344,0.0330939312041065,0.5331245104262382,0.0,0.0,0.6071158447581512,0.16113641237382142,0.020172323522298634,0.0,0.0027109384007228563,0.0,0.15384615384615385,0.4939486584618111,0.0,0.3,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.07272727272727272,0.022222222222222223,0.379746835443038,0.0,0.297029702970297,0.0,5.75
