id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.23,2014-04-20,0.9704314404289631,0.625,0.6923076923076923,0.7499999999999999,0.03565222659517586,0.12614704681252706,0.03488233577909737,0.0,0.00390328315441971,0.0,0.07856836897594566,0.019900662448745016,0.0,0.014965903456508077,0.003125406954030473,0.0,0.03225806451612903,0.17527114676044156,0.0,0.5535714285714286,1.0,0.9704314404289629,0.625,0.6923076923076923,0.7499999999999992,0.035652226595175834,0.12614704681252722,0.034882335779097336,0.0,0.003903283154419624,1.366304311397887e-17,0.07856836897594566,0.019900662448744996,1.1704156489966304e-17,0.01496590345650811,0.0031254069540304712,0.0,0.03225806451612903,0.17527114676044145,0.0,0.5535714285714286,1.0,0.9112218085469043,0.6428571428571429,0.7142857142857143,0.7461928934010154,0.039113091474518955,0.13063904256676293,0.031043095706658443,0.0,0.013436613750320466,1.3113502862565712e-17,0.08776681908892804,0.01985035639734939,0.0,0.07632508286057886,0.009059181557912728,0.0,0.02040816326530612,0.18381606290376148,0.0,0.5515695067264574,1.0,0.9281490055396102,0.6793103448275861,0.7792207792207793,0.7417218543046344,0.04882558767245104,0.21911572324805936,0.03698023326708093,0.0,0.012871414108784257,0.03350145500524851,0.10955591756824877,0.025050355982611704,0.0005247953825681199,0.09365863279344766,0.058519438952287305,0.0,0.05555555555555555,0.2353167122530556,0.0,0.5495495495495496,1.0,0.930918240917034,0.7155172413793103,0.7969924812030075,0.7069271758436949,0.07344029652563282,0.31777278521705604,0.03928104892805061,0.0,0.03747518097311695,0.09193668549580022,0.14001694046480853,0.02779198589016402,0.005767638931583853,0.12991587295908683,0.04349492568734912,0.0,0.05172413793103448,0.3570964958453436,0.0,0.5475113122171946,0.9,0.9370189696676722,0.6937172774869111,0.7962648556876062,0.6811377245508977,0.09230601562089732,0.3489537304848498,0.037041383027861974,0.0,0.040930062393480716,0.20329218833359586,0.13806341431532654,0.03976414597779215,0.028077997360991504,0.12693503280208812,0.04246943184022064,0.0,0.07692307692307693,0.43434134564161014,0.0,0.5454545454545454,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.5333333333333333,0.620253164556962,0.0,0.48514851485148514,0.0,7.2
AS14.05,2014-05-01,0.04467253076371764,0.45,0.6923076923076923,0.5999999999999999,0.00850833366047615,0.2008080700239188,0.002516970714135553,0.0,0.0,0.0,0.032140284413537494,0.016466533687670586,0.0,0.0,0.0,0.0,0.0,0.1404220598361271,0.0,0.6517857142857143,0.5,0.04467253076371762,0.44999999999999996,0.6923076923076921,0.5999999999999992,0.008508333660476179,0.20080807002391854,0.0025169707141355605,0.0,0.0,0.0,0.032140284413537466,0.01646653368767059,0.0,0.0,2.360475348087217e-18,0.0,0.0,0.140422059836127,0.0,0.6517857142857143,0.5,0.0886159033146694,0.457142857142857,0.7142857142857143,0.5736040609137046,0.009093223120566443,0.21361707249463405,0.004785986526872617,0.0,0.0,0.0,0.03765498030246761,0.027872742074655267,0.0,0.06566698849399989,0.003945829112051252,0.0,0.0,0.1853997834485059,0.0,0.6502242152466368,0.45454545454545453,0.09322347766637404,0.5448275862068963,0.7532467532467533,0.5761589403973497,0.008845764335116277,0.2437486369140395,0.018520253422412754,0.0,0.0,0.0,0.058584896572966005,0.10458247071336216,0.0,0.11216861272431182,0.006216622445479878,0.0,0.0,0.1831901848186233,0.0,0.6486486486486487,0.4,0.07340420298264524,0.46551724137931033,0.7293233082706767,0.5523978685612811,0.016734631438478316,0.2787161154377002,0.031783047503235004,0.0,0.0,0.0,0.04852425285643142,0.12327335367760152,0.0,0.15212436602005064,0.00530932140364526,0.0,0.017241379310344827,0.23261684819678088,0.0,0.6470588235294118,0.3,0.06904481362315397,0.41884816753926707,0.7351443123938879,0.5508982035928135,0.019313991896827296,0.30365077980111305,0.0347298497750519,0.0,0.0,0.0,0.06567878589179994,0.12382420012474635,0.0,0.14863396558812378,0.022781445589524652,0.0,0.015384615384615385,0.2429541416745154,0.0,0.6454545454545455,0.5,0.0,,0.0,,0.0,0.5,0.0,0.5,0.0,0.2727272727272727,0.0,0.45454545454545453,0.01818181818181818,0.6,0.6075949367088608,0.07142857142857142,0.6534653465346535,0.0,7.0
AS14.09,2014-04-26,0.19476347494570737,0.5,0.6923076923076923,0.7894736842105262,0.0018532940173386601,0.050761848603890096,0.011256163279480329,0.15385238406665944,0.0,0.0,0.008944003273585932,0.00027353057039968947,0.0,0.0,0.0,0.06939065834189519,0.0,0.04964478475456433,0.0,0.6071428571428571,0.8333333333333334,0.19476347494570725,0.5,0.6923076923076923,0.7894736842105258,0.0018532940173386643,0.050761848603890096,0.011256163279480307,0.1538523840666594,1.0934374779663286e-18,1.6011378649193987e-19,0.008944003273585927,0.00027353057039968773,0.0,0.0,0.0,0.06939065834189519,0.0,0.04964478475456431,0.0,0.6071428571428571,0.8333333333333334,0.23054583771647447,0.6071428571428571,0.7142857142857142,0.7208121827411152,0.0019113801127931748,0.050956917054689604,0.034065559222590726,0.10504372499845244,1.035694225422891e-18,1.5367386167069196e-19,0.011888048783013541,0.0002728391239230503,0.0,0.023017814418790472,0.0,0.1034745436601947,0.0,0.06451601754751113,0.0,0.6053811659192825,0.8181818181818182,0.1951710968873788,0.6327586206896549,0.7792207792207793,0.6986754966887394,0.00241163767992934,0.049468132612385786,0.04295386635116419,0.09080095477957423,9.92128635473859e-19,1.5009922129139704e-19,0.012125424316799206,0.00026993911012435144,0.00035096835955699426,0.021102650505933507,0.0,0.1075567291747628,0.0925925925925926,0.055491330441777294,0.0,0.6036036036036037,0.8,0.16303921798580598,0.5617816091954022,0.6766917293233082,0.6154529307282415,0.019033437341677586,0.05290599502665216,0.0658835693653623,0.10530741590895658,9.841978030786432e-19,1.4747035697429124e-19,0.011528483125576333,0.0011922027103307624,0.00033936713595306253,0.02793777295881158,3.963222202069185e-18,0.09517218990012903,0.1206896551724138,0.08403911741693273,0.05128205128205128,0.6018099547511312,0.7,0.16327754534947475,0.5379581151832461,0.626485568760611,0.5681137724550895,0.03576692469569205,0.06165097554236208,0.0916370012006125,0.09980140056395184,7.454973156997013e-19,1.4338642224158883e-19,0.010110625147122004,0.0018165502534233354,0.00029661387691510795,0.027296757864690106,6.945759042532301e-19,0.08542224198878927,0.3384615384615385,0.10467388243153138,0.04347826086956522,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.45454545454545453,0.0,0.35555555555555557,0.0,0.2857142857142857,0.6138613861386139,0.0,6.25
AS14.16,2014-04-18,0.01719454078320065,0.5,0.6923076923076923,0.5999999999999999,0.006081607678745771,0.02786114161622401,0.031113390985970275,0.0,0.0,0.0,0.0,0.006233710491400362,0.0,0.0,0.0,0.0,0.0,0.058811286703516714,0.23529411764705882,0.5357142857142857,0.6666666666666666,0.017194540783200526,0.5,0.6923076923076924,0.5999999999999998,0.006081607678745768,0.027861141616224,0.031113390985970275,0.0,0.0,0.0,4.0974187973314246e-19,0.006233710491400359,0.0,0.0,0.0,0.0,0.0,0.058811286703516714,0.23529411764705882,0.5357142857142857,0.6666666666666666,0.1592622562926585,0.4857142857142857,0.7142857142857143,0.573604060913705,0.009868890803949941,0.021980678200904956,0.027578203752379175,0.042834102654618525,0.0,0.0,0.0024407409763407685,0.00668691345682958,0.0,0.0,0.0,0.0,0.061224489795918366,0.05426922324443155,0.16666666666666666,0.5336322869955157,0.6363636363636364,0.2141264094683598,0.653448275862069,0.7792207792207793,0.6059602649006613,0.016321210769748188,0.025966223011392908,0.026627585447143512,0.03702627090026516,0.0,0.0,0.004303096023989556,0.009586349652398426,0.0,0.0,0.0,0.0,0.0925925925925926,0.047590526016318906,0.26666666666666666,0.5315315315315315,0.6,0.1825716337720241,0.6594827586206896,0.6954887218045112,0.5550621669626997,0.01695482724949536,0.021100907299029394,0.024522010907443898,0.03344341805382885,0.0,0.0,0.003069277776364053,0.010731365426705022,0.0,0.0,0.0,0.0,0.10344827586206896,0.04089116362796605,0.2564102564102564,0.5294117647058824,0.5,0.16616294743444207,0.7054973821989529,0.7045840407470289,0.5351796407185624,0.02040011092702423,0.02028297197552156,0.02312385293732316,0.03169482350894904,0.0,0.0,0.002691795332584814,0.009628014143007018,0.0,0.0,0.0,0.0,0.15384615384615385,0.038983616687535125,0.2173913043478261,0.5272727272727272,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.6363636363636364,0.01818181818181818,0.24444444444444444,0.45569620253164556,0.07142857142857142,0.5643564356435643,0.0,7.2
AS14.09,2014-03-27,0.047835990888382716,0.4,0.6307692307692307,0.7578947368421052,0.005222265706246451,0.038161184345637825,0.06789537823082177,0.0,0.0,0.0,0.02228723363766395,0.01667974521422089,9.575169632188345e-05,0.039863946976605384,0.0,0.03923289283991529,0.03225806451612903,0.11516434389997271,0.0,0.3392857142857143,0.5,0.04783599088838268,0.4,0.6307692307692307,0.7578947368421046,0.0052222657062464505,0.03816118434563782,0.06789537823082177,1.6135203642410444e-17,0.0,0.0,0.022287233637663946,0.016679745214220887,9.575169632188211e-05,0.039863946976605384,0.0,0.03923289283991529,0.03225806451612903,0.11516434389997274,0.0,0.3392857142857143,0.5,0.1156369978144956,0.5857142857142856,0.6339285714285714,0.7512690355329942,0.020290141457903817,0.06897951742193009,0.12818045693598704,0.025659890281790755,0.0,2.895224534755578e-05,0.026542295328363698,0.027213065763482706,8.809096499813891e-05,0.03633171106085766,0.029785366178663595,0.037685173308342514,0.08163265306122448,0.2681183975139216,0.08333333333333333,0.336322869955157,0.45454545454545453,0.101250740296002,0.6379310344827586,0.564935064935065,0.6523178807947003,0.027472960356257653,0.11663346096672429,0.2186694918487308,0.06054831131136126,0.0,0.0003171504722950753,0.036681392002041374,0.030960073262248925,0.0029204335366315843,0.033308783659926906,0.02432678400007881,0.0768272695893969,0.0925925925925926,0.28919281938655506,0.06666666666666667,0.3333333333333333,0.4,0.11578480108858999,0.6379310344827586,0.5093984962406014,0.6269982238010657,0.025518173743773107,0.15053738146610698,0.22479474964013357,0.07248446943312084,0.0,0.0004248053093275026,0.0362981570276876,0.06054682171957854,0.023954141582046264,0.12030964915418887,0.022810265328771978,0.0679810509948655,0.08620689655172414,0.32199732161405353,0.05128205128205128,0.33031674208144796,0.3,0.11050884058421948,0.6819371727748691,0.46010186757215615,0.5845808383233528,0.03154100017543568,0.1892789109867954,0.9551899890982191,0.0686946071757625,0.0,0.0004130410660382467,0.03910292618100141,0.05392059736223917,0.03520601801840849,0.11754921792046136,0.02295483124838567,0.06101670871322203,0.07692307692307693,0.36920617641372183,0.06521739130434782,0.32727272727272727,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.1111111111111111,0.4050632911392405,0.0,0.31683168316831684,0.0,8.25
AS14.02,2014-04-08,0.46267153657357024,0.4375,0.5384615384615384,0.513157894736842,0.029381549794926697,0.10936253921508474,0.005383769582007945,0.0,0.0,0.0,0.03100910731350744,0.021156655240519524,0.0,0.0,0.0,0.0,0.3225806451612903,0.11267098024686009,0.058823529411764705,0.44642857142857145,0.16666666666666666,0.46267153657357013,0.43750000000000006,0.5384615384615384,0.5131578947368419,0.029381549794926607,0.10936253921508478,0.005383769582007951,0.0,0.0,0.0,0.03100910731350743,0.021156655240519517,0.0,0.0,0.0,0.0,0.3225806451612903,0.11267098024686026,0.058823529411764705,0.44642857142857145,0.16666666666666666,0.40633923673643685,0.5357142857142856,0.5535714285714285,0.4974619289340086,0.0647455834268454,0.18108542598941865,0.02297224204273785,0.0,0.0,0.0,0.04448809345935412,0.08771041506804311,4.957813486378564e-18,0.0,0.0,0.0,0.24489795918367346,0.22015406531177478,0.041666666666666664,0.4439461883408072,0.09090909090909091,0.4467214796414013,0.4568965517241378,0.3701298701298702,0.3741721854304623,0.07659177778567386,0.17944802557099152,0.03692086462649695,0.0,0.0,0.0,0.045970534265837845,0.09962672861855659,4.957813486378565e-18,0.0,0.0,0.0,0.3333333333333333,0.20449649370830705,0.03333333333333333,0.44144144144144143,0.4666666666666667,0.4963287569658597,0.4439655172413792,0.3515037593984962,0.41119005328596814,0.10844446661020649,0.18300243300405514,0.05142520582933921,0.0,0.0,0.0,0.045015831700480964,0.10802285766146884,0.03272826635597369,0.0,0.0,0.0,0.46551724137931033,0.3381814193564166,0.05128205128205128,0.43891402714932126,0.6,0.5107762048925016,0.35209424083769636,0.31239388794567063,0.3869760479041911,0.13093246704451877,0.21184667825986878,0.06523878808759931,0.0,0.0,0.0,0.055298439217807555,0.09934111924811494,0.028605179877814836,0.0,0.0,0.0,0.49230769230769234,0.34453240307178057,0.04347826086956522,0.43636363636363634,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.3333333333333333,0.05454545454545454,0.2222222222222222,0.26582278481012656,0.07142857142857142,0.504950495049505,0.0,7.25
AS14.12,2014-04-01,0.2486744210281207,0.6,0.6153846153846154,0.5368421052631579,0.03309175851320049,0.1413612858575582,0.020905432172864967,0.04191797163584397,0.00028977043425939067,0.0,0.010298232628046872,0.10818313619857217,0.006454138350393569,0.0,0.0,0.0,0.06451612903225806,0.24562432903385595,0.0,0.38392857142857145,0.16666666666666666,0.24867442102812065,0.6,0.6153846153846154,0.5368421052631576,0.033091758513200474,0.14136128585755822,0.020905432172864967,0.04191797163584397,0.00028977043425939067,0.0,0.010298232628046865,0.10818313619857217,0.006454138350393574,0.0,0.0,0.0,0.06451612903225806,0.24562432903385595,0.0,0.38392857142857145,0.16666666666666666,0.21754918560979394,0.6857142857142858,0.5625,0.4720812182741112,0.05553991761613149,0.10703827938628518,0.02868318961849488,0.02778005497621769,0.0010783399075190157,0.0004956774355369894,0.017050052294988113,0.13907657588557878,0.07330546344525857,0.0,0.0,0.0,0.061224489795918366,0.2684722018319227,0.0,0.3811659192825112,0.09090909090909091,0.19169501815191609,0.6482758620689654,0.5714285714285714,0.443708609271522,0.07304551565645044,0.10772896002192765,0.038975071981797615,0.024013386003845442,0.0010329804635021596,0.00048414737728952496,0.024781918876047426,0.16760859314699234,0.07330546344525857,0.0,0.004654154195142585,0.0,0.07407407407407407,0.2295622317600972,0.0,0.3783783783783784,0.4666666666666667,0.20658157361267668,0.689655172413793,0.5714285714285714,0.4325044404973358,0.20100702105842155,0.10855164376638819,0.05784738035107374,0.021689726982708765,0.0010247230716371875,0.0004756679344687931,0.02394191771393395,0.20573229791605027,0.07941022309762749,0.01659396938182999,0.005317330465326483,0.0,0.15517241379310345,0.3209560191860875,0.0,0.3755656108597285,0.6,0.22032297377003657,0.6701570680628273,0.5670628183361629,0.4206586826347302,0.30017383288485994,0.14063029196014654,0.13440815262534592,0.02055567608453645,0.0007761938675858164,0.00046249513934801793,0.029276900816763114,0.2846158296471445,0.06940617297409736,0.016213230914922685,0.008357814375458598,0.0,0.27692307692307694,0.40536327385117144,0.0,0.37272727272727274,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.09090909090909091,0.022222222222222223,0.4177215189873418,0.0,0.32673267326732675,0.0,6.0
AS14.03,2014-04-13,0.13801058788072787,0.55,0.6923076923076923,0.6947368421052631,0.03450712340978523,0.11540523030613468,0.08954215002123814,0.0,0.0,0.019341874044426437,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.21413464021471595,0.058823529411764705,0.49107142857142855,1.0,0.1380105878807277,0.55,0.6923076923076923,0.6947368421052627,0.034507123409785206,0.11540523030613466,0.08954215002123819,0.0,0.0,0.019341874044426437,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.2141346402147159,0.058823529411764705,0.49107142857142855,1.0,0.20922430174856635,0.6476190476190476,0.7142857142857142,0.7021996615905236,0.5064779901139744,0.07874031835401453,0.37668965956096034,0.0,0.0,0.018563925952152557,1.0,0.0,0.0,0.006814255023558809,0.00365659372421915,0.0,0.14285714285714285,0.21593235598696336,0.041666666666666664,0.48878923766816146,1.0,0.23684267009609922,0.6620689655172413,0.7792207792207791,0.7130242825607044,0.4951068523804202,0.10689632840539116,0.43820746141645617,0.006200210132493367,0.0,0.018390108150001024,0.978874243212163,0.0,0.0,0.014640667111462875,0.004261920786092399,0.0,0.12962962962962965,0.2209431618116831,0.03333333333333333,0.4864864864864865,1.0,0.2299300296898297,0.6494252873563219,0.7518796992481201,0.6838365896980451,0.43939849952014987,0.11672970169616631,0.4644439811635219,0.0056002458373704675,0.0,0.01821238959309734,0.7097264684462636,0.00043345672095302247,0.0,0.6300242996981111,0.0031676983100879844,0.0,0.1206896551724138,0.2769778869275385,0.07692307692307693,0.4841628959276018,0.9,0.23084114537386066,0.6806282722513091,0.7555178268251269,0.6796407185628733,0.4368954903758051,0.11752081977051695,0.4583201951173711,0.01512908653853592,0.0,0.018145797280919262,0.630347922703209,0.0003822246788944062,0.0,0.6290811032600963,0.003093012468573848,0.0,0.10769230769230768,0.2685570596804204,0.06521739130434782,0.4818181818181818,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.37777777777777777,0.17721518987341772,0.35714285714285715,0.22772277227722773,1.0,7.0
AS14.07,2014-03-24,0.0,0.625,0.6923076923076923,0.7894736842105262,0.03601957718500133,0.14779893322709764,0.014284603234296514,0.0,0.0,0.0,0.04351364274779156,0.017749726577498452,0.005518995050869748,0.0,0.0,0.0,0.12903225806451613,0.15239031591362295,0.5294117647058824,0.3125,0.0,0.0,0.625,0.6923076923076923,0.7894736842105258,0.036019577185001324,0.14779893322709753,0.014284603234296507,0.0,0.0,0.0,0.043513642747791556,0.017749726577498463,0.005518995050869748,0.0,0.0,0.0,0.12903225806451613,0.15239031591362295,0.5294117647058824,0.3125,0.0,0.0,0.6428571428571429,0.8035714285714286,0.7715736040609129,0.05178224940327465,0.3232790777176285,0.028269026482319035,0.0,0.0,0.0,0.055841727406272156,0.04312921201201942,0.00507744111620498,0.0,0.0,0.0,0.08163265306122448,0.3313117638932126,0.375,0.3094170403587444,0.5454545454545454,0.0,0.5965517241379309,0.7142857142857144,0.6523178807947003,0.06277258179003077,0.4251030587642767,0.07155069031702475,0.0,0.0,0.0,0.11207518840167055,0.08485765306090642,0.058651226152096815,0.03388743338050779,0.0,0.0,0.07407407407407407,0.3879323387392202,0.3,0.3063063063063063,0.7333333333333333,0.0,0.5890804597701149,0.6954887218045112,0.6136767317939609,0.07415701189384723,0.4042328486306201,0.08306756574551355,0.0,0.0,0.0,0.09087941369996473,0.1457591341987254,0.07059452078939966,0.031491087817402764,0.007143625358977586,0.0,0.06896551724137931,0.55637901799816,0.23076923076923078,0.3031674208144796,0.75,0.0,0.5196335078534031,0.5772495755517827,0.5059880239520953,0.10458067232445298,0.47972734596871913,0.1016893262331302,0.0,0.0,0.0,0.08899418207053249,0.15992786535583456,0.061701067316091845,0.030768544089560895,0.006975197807118285,0.0,0.06153846153846154,0.619690305269448,0.2173913043478261,0.3,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.06060606060606061,0.0,0.044444444444444446,0.0,0.07142857142857142,0.07920792079207921,0.0,7.666666666666667
AS14.06,2014-04-18,0.25825337172067053,0.25,0.5384615384615384,0.513157894736842,0.017723295803129244,0.16771075319267564,0.055121975855680044,0.0,0.00592059628384422,0.00030261676066003747,0.013351995602618225,0.03037442930087668,0.03146817877239878,0.0,0.0,0.0,0.0967741935483871,0.19479152988123055,0.0,0.5357142857142857,0.6666666666666666,0.25825337172067064,0.25,0.5384615384615384,0.513157894736841,0.017723295803129244,0.16771075319267575,0.05512197585567999,0.0,0.00592059628384422,0.0003026167606600358,0.013351995602618221,0.030374429300876606,0.03146817877239878,0.0,0.0,0.0,0.0967741935483871,0.19479152988123058,0.0,0.5357142857142857,0.6666666666666666,0.30376537383622837,0.4571428571428572,0.5535714285714286,0.49746192893400915,0.0324403349913594,0.23908213071595882,0.1285152009857833,0.0,0.005607935987014443,0.008883610070467575,0.2777374244237566,0.12189603622067063,0.03220378911511403,0.0,0.0,0.0,0.08163265306122448,0.4085591517127929,0.0,0.5336322869955157,0.6363636363636364,0.3224391459076865,0.5034482758620689,0.5844155844155846,0.5794701986754949,0.07678565884559317,0.3595363751947049,0.1820594731370119,0.0,0.005372042966011146,0.00919803968335426,0.26635109383311245,0.23911837085938717,0.03923632634161449,0.0,0.0,0.0,0.0925925925925926,0.5123349248990676,0.0,0.5315315315315315,0.6,0.3413783240080254,0.4482758620689654,0.537593984962406,0.5550621669626986,0.09886228967322927,0.3521626993009838,0.19113094047031193,0.0,0.005329100175268063,0.01101958974837501,0.1971269068625847,0.33076610229421227,0.039474453219581235,0.0,0.0,0.025749459637252146,0.1724137931034483,0.5235729749948602,0.02564102564102564,0.5294117647058824,0.5,0.36116516771852525,0.4306282722513089,0.536502546689304,0.5464071856287417,0.12124260797120673,0.34938454961060234,0.192044915792196,0.0,0.0040366172971834195,0.011506386140633179,0.17698046856941846,0.3119529029805343,0.034501486349533046,0.0,0.0,0.023111547338798114,0.1846153846153846,0.5200715790736989,0.02173913043478261,0.5272727272727272,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.03636363636363636,0.4,0.0759493670886076,0.14285714285714285,0.5346534653465347,0.0,6.8
AS14.16,2014-03-19,0.009939946158624976,0.5,0.5692307692307692,0.5368421052631579,0.0008022294086454038,0.0,0.00048227979323631247,0.0,0.0,0.0,0.005115208680723188,0.0,0.0,0.0,0.0,0.0,0.0,0.0007280113708508547,0.0,0.26785714285714285,0.3333333333333333,0.009939946158624972,0.5,0.5692307692307692,0.5368421052631576,0.0008022294086454028,0.0,0.0004822797932363127,0.0,0.0,0.0,0.005115208680723188,0.0,0.0,0.0,0.0,0.0,0.0,0.0007280113708508511,0.0,0.26785714285714285,0.3333333333333333,0.060714714302575,0.6285714285714287,0.5714285714285714,0.4923857868020299,0.005401132319490045,0.013956268491896505,0.0028088459050211855,0.009243566728513519,0.0,0.0,0.006144846021956497,9.426883420115702e-19,0.0,0.0,0.0,0.0,0.08163265306122448,0.017127863511162533,0.041666666666666664,0.2645739910313901,0.2727272727272727,0.08753686772162002,0.5655172413793103,0.6233766233766235,0.5496688741721837,0.0063704754937716455,0.022251873315963205,0.0027120252288859946,0.00799024105942642,0.0,0.0,0.008206105540951782,0.007098059729787211,0.0,0.0,0.0,0.0,0.07407407407407407,0.022152953721504717,0.03333333333333333,0.26126126126126126,0.2,0.06379351563448223,0.46551724137931033,0.5601503759398496,0.5097690941385438,0.009494732449579678,0.01951613283256984,0.002497572015157678,0.013448558171006538,0.0,0.0,0.010476308190436028,0.0070921323080409705,0.0,0.0,0.0,0.0,0.06896551724137931,0.02355085166639824,0.10256410256410256,0.2579185520361991,0.45,0.052819834051730706,0.4973821989528797,0.561969439728353,0.4700598802395207,0.01216575489269186,0.01974410984526252,0.003716221980236166,0.02518440160352719,0.0,0.0,0.010253243858335622,0.009243389717641494,0.0,0.0,0.0,0.0,0.06153846153846154,0.026581869456262678,0.13043478260869565,0.2545454545454545,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.03636363636363636,0.044444444444444446,0.0759493670886076,0.07142857142857142,0.26732673267326734,0.0,5.666666666666667
