id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.16,2014-04-04,0.2544649873381351,0.45,0.6307692307692307,6.2,0.016825688660839822,0.08108766605551322,0.06166845378989079,0.015188811781661402,0.0,0.0,0.006247769765785906,0.010038033252020113,0.0009374185873572115,0.0,0.0,0.0,0.12903225806451613,0.13643314756980932,0.23529411764705882,0.4107142857142857,0.6666666666666666,0.25446498733813494,0.45,0.630769230769231,0.5052631578947364,0.01682568866083982,0.08108766605551322,0.06166845378989079,0.0151888117816614,0.0,0.0,0.006247769765785906,0.010038033252020111,0.0009374185873572115,0.0,0.0,0.0,0.12903225806451613,0.13643314756980932,0.23529411764705882,0.4107142857142857,0.6666666666666666,0.15951911628627333,0.4714285714285715,0.5595238095238094,0.43654822335025306,0.017462546366530832,0.059166407223522066,0.054686527686554076,0.00839282398073992,0.0,0.0,0.008180985039343286,0.0113843832603612,0.0008624192692095648,0.0,0.0,0.0,0.08163265306122448,0.1070298411297849,0.16666666666666666,0.4080717488789238,0.6363636363636364,0.13605512283676302,0.4931034482758621,0.6666666666666667,0.46026490066225056,0.01769013571083958,0.05134931187869542,0.05280148779289781,0.0072548496424638285,0.0,0.0,0.007516020024372144,0.011287169501382822,0.0008624192692095648,0.0,0.0,0.0,0.14814814814814814,0.199087124289932,0.13333333333333333,0.40540540540540543,0.6,0.26542830801029876,0.4396551724137931,0.6090225563909774,0.39520426287744237,0.017669853775678448,0.04344652012547964,0.04862621367442114,0.006552832991584119,0.0,0.0,0.00536096640625852,0.012862647860546809,0.004287377507565972,0.0,0.0,0.0,0.13793103448275862,0.18919161219794062,0.1282051282051282,0.40271493212669685,0.5,0.27895244342046227,0.42277486910994777,0.5585738539898132,0.3555389221556884,0.017805062983721594,0.0397809753034653,0.04585371967047109,0.006210217054297152,0.0,0.0,0.005568081039735037,0.011342358326847029,0.0037472563769219364,0.0,0.0,0.0,0.16923076923076924,0.17071963759334158,0.2608695652173913,0.4,0.4166666666666667,0.0,0.3382352941176471,0.0,0.3382352941176471,0.0,0.3382352941176471,0.0,0.3382352941176471,0.0,0.3382352941176471,0.0,0.2923076923076923,0.21818181818181817,0.08,0.27848101265822783,0.07142857142857142,0.42574257425742573,0.0,7.0
AS14.26,2014-04-27,0.13914029461518027,0.7,0.6307692307692307,7.8,0.016897159963066045,0.025786740309465567,0.0021572365134109373,0.0,0.0,0.0,0.01328210435846873,0.029064136068856286,0.009241081535318723,0.0,0.0,0.06857307930244155,0.12903225806451613,0.06489302802641239,0.11764705882352941,0.6160714285714286,1.0,0.1391402946151801,0.7000000000000001,0.6307692307692307,0.7578947368421037,0.016897159963066042,0.025786740309465584,0.0021572365134109378,0.0,0.0,0.0,0.01328210435846873,0.02906413606885629,0.009241081535318723,0.0,0.0,0.06857307930244151,0.12903225806451613,0.06489302802641246,0.11764705882352941,0.6160714285714286,1.0,0.3700621895733163,0.8285714285714285,0.6785714285714287,0.7766497461928921,0.03618560125846485,0.11463538157912206,0.0032891340631174553,0.0,0.0,0.0,0.0168856596343345,0.08577211631251906,0.01885338532270206,0.0,0.0,0.06586790294418686,0.14285714285714285,0.17605746960536672,0.08333333333333333,0.6143497757847534,1.0,0.34446731752639753,0.793103448275862,0.6753246753246755,0.6953642384105948,0.21589340696973136,0.20022476549724638,0.00423229584510486,0.0,0.0,0.0,0.024637344091554738,0.210134503905175,0.03082320309040549,0.0,0.0,0.311299008189856,0.14814814814814814,0.26258677628075155,0.06666666666666667,0.6126126126126126,1.0,0.2918145647473934,0.7241379310344827,0.5037593984962406,0.584369449378331,0.34293851466176545,0.22534196336821866,0.005355273549742349,0.0,0.0,0.0,0.022379347658810788,0.29044243012756354,0.02980434523184535,0.08441737139460453,0.0,0.3550311402721892,0.1724137931034483,0.3181403818355672,0.05128205128205128,0.6108597285067874,0.9,0.2838237314636685,0.7172774869109947,0.4499151103565364,0.5239520958083828,0.3720344291242416,0.22652614168909285,0.0052796343503606746,0.0,0.0,0.0,0.026196676728972895,0.3575859036232326,0.02604961250389656,0.0824804664970747,0.0,0.3420915413577076,0.16923076923076924,0.35916735992364224,0.06521739130434782,0.6090909090909091,0.8333333333333334,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.5384615384615384,0.0,0.32,0.012658227848101266,0.42857142857142855,0.6633663366336634,0.0,8.0
AS14.25,2014-04-24,0.15148063781321183,0.2,0.38461538461538464,6.0,0.060051814958169816,0.3605206569180405,0.0,0.0,0.009668299029853817,0.0,0.028303647238822997,0.02210835940480466,0.05964553290843597,0.0,0.0,0.11254520530772309,0.22580645161290322,0.273521193252338,0.0,0.5892857142857143,0.5,0.15148063781321183,0.2,0.3846153846153847,0.47368421052631576,0.060051814958169795,0.3605206569180405,5.931463253310839e-19,0.0,0.00966829902985382,0.0,0.02830364723882301,0.022108359404804646,0.05964553290843597,0.0,0.0,0.11254520530772309,0.22580645161290322,0.27352119325233804,0.0,0.5892857142857143,0.5,0.1648936729860761,0.3285714285714286,0.35714285714285715,0.441624365482233,0.10353547194330386,0.3702298741374754,5.257514432397217e-19,0.0,0.009157726597688182,0.001808044652436658,0.04884126289067759,0.08083006643364014,0.054873519254111984,0.0,0.0,0.13199758119615604,0.22448979591836735,0.3905838818461298,0.16666666666666666,0.5874439461883408,0.45454545454545453,0.21066685389687778,0.43620689655172407,0.5194805194805195,0.5860927152317866,0.2255133970230572,0.44639317153975744,5.076288363275641e-19,0.0,0.010034068946768341,0.004323498889635351,0.08357509827602641,0.08908555058209676,0.058820779455023925,0.0,0.0,0.12171096301409869,0.3703703703703704,0.4355817083653886,0.13333333333333333,0.5855855855855856,0.4,0.20160160641406596,0.39224137931034486,0.5037593984962406,0.5817051509769096,0.24014132730515428,0.41238715322256153,4.674881200200214e-19,0.0,0.032612802126570486,0.004247776365173061,0.08266971061856931,0.1858285030122946,0.11677459536752052,0.0,0.0,0.21780890381115928,0.4482758620689655,0.4905648839068439,0.358974358974359,0.583710407239819,0.3,0.1790591299140131,0.399214659685864,0.4295415959252971,0.5486526946107778,0.2701885817393512,0.4372376748302871,4.408336077367591e-19,0.0,0.027963018842268764,0.004130141595783395,0.08590768786056523,0.17094536161822932,0.10480391382895125,0.0,0.0,0.2963285305687403,0.4461538461538461,0.5080680846342143,0.30434782608695654,0.5818181818181818,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.26153846153846155,0.03636363636363636,0.16,0.02531645569620253,0.14285714285714285,0.6039603960396039,0.0,6.25
AS14.05,2014-04-12,0.08707420380638076,0.15000000000000002,0.6923076923076923,7.0,0.009287103023352642,0.3406725473627773,0.014793735093103617,0.0,0.0,0.0,0.023651842879869867,0.025503350616479584,0.0,0.05269910442746478,0.017027178106559727,0.0,0.0,0.2564566918111515,0.17647058823529413,0.48214285714285715,0.8333333333333334,0.08707420380638077,0.14999999999999997,0.6923076923076922,0.6315789473684207,0.009287103023352656,0.34067254736277713,0.014793735093103614,0.0,0.0,0.0,0.023651842879869833,0.02550335061647958,0.0,0.05269910442746478,0.017027178106559713,0.0,0.0,0.2564566918111515,0.17647058823529413,0.48214285714285715,0.8333333333333334,0.14675445653272007,0.39999999999999986,0.6428571428571429,0.5939086294416237,0.033675481416351724,0.3557303223867254,0.026719910340291038,0.0,0.0,0.0006092371389022034,0.037635748765113324,0.027844980544540574,0.0,0.04802958012030893,0.017040980892044255,0.0,0.0,0.31951105071704644,0.125,0.4798206278026906,0.8181818181818182,0.11447574789170352,0.5448275862068963,0.7272727272727272,0.6158940397350977,0.04432111113773739,0.3450810133042138,0.04675257822550677,0.0,0.0,0.0005950655442431668,0.3567113534697184,0.03600435118480986,0.0,0.04403334846588229,0.014628397329364653,0.0,0.018518518518518517,0.26881692318317446,0.1,0.4774774774774775,0.8,0.1649188878173335,0.5387931034482759,0.6785714285714284,0.5843694493783312,0.04953696851229095,0.3861218759838806,0.06348337114389903,0.0,0.0,0.0005846434610228745,0.27192233075591066,0.03620907932480952,0.0,0.06490193434403195,0.011791627098088125,0.0,0.034482758620689655,0.32913232217846916,0.07692307692307693,0.4751131221719457,0.7,0.1739396068519716,0.5523560209424084,0.5874363327674023,0.548652694610778,0.05482824119868781,0.37068761948586165,0.10124239768038061,0.0,0.0,0.0005684527784632947,0.3078513088348678,0.03192937852609134,0.0,0.06530679410172767,0.01151361211483138,0.0,0.04615384615384615,0.3234313670733715,0.06521739130434782,0.4727272727272727,0.625,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.4117647058823529,0.0,0.39705882352941174,0.0,0.36923076923076925,0.0,0.26,0.3670886075949367,0.07142857142857142,0.46534653465346537,0.0,7.5
AS14.06,2014-04-04,0.264096723322236,0.4,0.4461538461538461,7.0,0.02132431363184646,0.1727941682193262,0.03802836830293136,0.0,0.12593641593368055,0.0,0.009626077230516778,0.09852620358688156,0.05213841030948086,0.0,0.0,0.0,0.0,0.25813821387747665,0.0,0.4107142857142857,0.6666666666666666,0.2640967233222359,0.4,0.44615384615384623,0.6315789473684199,0.021324313631846465,0.1727941682193263,0.03802836830293131,0.0,0.12593641593368055,0.0,0.00962607723051678,0.09852620358688152,0.05213841030948086,0.0,0.0,0.0,0.0,0.2581382138774767,0.0,0.4107142857142857,0.6666666666666666,0.3661850101308055,0.5142857142857143,0.46428571428571425,0.6142131979695424,0.03322845316039923,0.22461899414658998,0.06618172517493782,0.0,0.11994381496340194,8.19593928910357e-19,0.017845387315765564,0.16048811204513752,0.06257746662769731,0.0,0.0,0.0,0.04081632653061224,0.34726292833574685,0.0,0.4080717488789238,0.6363636363636364,0.3797267829048754,0.4827586206896551,0.5194805194805195,0.602649006622515,0.046434513850679246,0.294775646166159,0.09768072702460996,0.0,0.11489848118500368,0.004703741462990905,0.02636629542149834,0.25216516532589145,0.06450692041748837,0.0,0.0,0.0,0.1111111111111111,0.37227148443305763,0.0,0.40540540540540543,0.6,0.39654346485562547,0.46551724137931033,0.49812030075187963,0.6136767317939601,0.06918535285237182,0.3052213377554482,0.10696546326985933,0.0,0.17401973803906257,0.004621359302826717,0.025684434766486956,0.32487889442174644,0.062374650691785216,0.0,0.0,0.0,0.15517241379310345,0.423679654958407,0.0,0.40271493212669685,0.5,0.39887423603042504,0.45026178010471213,0.4651952461799661,0.5845808383233528,0.11048497689268823,0.3083818954585889,0.15083787987815403,0.0,0.1318142015569202,0.005233898394104085,0.02776548255232229,0.36454112062435506,0.054516731300334145,0.0,0.0,0.0,0.15384615384615385,0.46436357039898707,0.0,0.4,0.4166666666666667,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.17647058823529413,0.0,0.18461538461538463,0.0,0.22,0.11392405063291139,0.07142857142857142,0.39603960396039606,0.0,7.0
AS14.16,2014-03-31,0.23798533453596266,0.4375,0.48717948717948717,6.0,0.0003062453543343563,0.0025614963528927327,0.0,0.0,0.0,0.0,0.0018806049952171781,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.002038360012721784,0.4117647058823529,0.375,0.0,0.23798533453596257,0.4375,0.4871794871794873,0.47368421052631493,0.0003062453543343525,0.002561496352892732,0.0,0.0,0.0,0.0,0.0018806049952171781,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0020383600127217936,0.4117647058823529,0.375,0.0,0.19117381570646608,0.5928571428571429,0.5952380952380952,0.3299492385786797,0.004575201564382891,0.004611988731003637,0.03650547634063487,0.0,0.0,0.0,0.004669935041784211,4.713441710057851e-18,0.0,0.0,0.0,0.0,0.14285714285714285,0.01973508115454989,0.2916666666666667,0.3721973094170404,0.5454545454545454,0.32027482625220655,0.5499999999999999,0.6277056277056278,0.36423841059602546,0.007597247748334268,0.007636523212879078,0.0352471357190938,0.006912462389826869,0.0,0.0,0.005659142945047816,0.00308339638530333,0.0,0.0,0.0,0.0,0.16666666666666666,0.019534619267891518,0.3,0.36936936936936937,0.7333333333333333,0.27980546162484976,0.45689655172413796,0.5921052631578947,0.3552397868561278,0.009203959721576251,0.013525181189063776,0.03245997081768808,0.0062435768945528144,0.0,0.0,0.004036508034603141,0.00308082151393252,0.0,0.0,0.0,0.0,0.15517241379310345,0.02322670832046989,0.23076923076923078,0.3665158371040724,0.75,0.3612919174483337,0.4581151832460735,0.534804753820034,0.32185628742514943,0.010584328310859406,0.012101141883892223,0.09973715985187308,0.005917130462529018,0.0,0.0,0.0035400684718596355,0.002716686480958863,0.0,0.0,0.0,0.0,0.15384615384615385,0.0386786271931453,0.5217391304347826,0.36363636363636365,0.75,0.0,0.27941176470588236,0.0,0.27941176470588236,0.0,0.27941176470588236,0.0,0.27941176470588236,0.0,0.27941176470588236,0.0,0.24615384615384617,0.14545454545454545,0.08,0.22784810126582278,0.07142857142857142,0.38613861386138615,0.0,5.8
AS14.31,2014-05-07,0.4415629928158402,0.625,0.6923076923076923,6.75,0.005422444870566389,0.000532609377139517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030129180080363375,0.0,0.7053571428571429,0.3333333333333333,0.44156299281584,0.625,0.6923076923076923,0.5921052631578944,0.0054224448705664395,0.0005326093771395831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0214084455516376e-16,0.0,0.0,0.0030129180080364503,0.0,0.7053571428571429,0.3333333333333333,0.2634273704408562,0.75,0.7142857142857143,0.5685279187817242,0.006983169176228317,0.0003315524146360919,0.0,0.0,0.0,4.558991229563861e-18,0.0025951480310603893,0.0,0.0,0.0,0.0,0.0,0.0,0.009085396346258356,0.0,0.6995515695067265,0.18181818181818182,0.19252898411598324,0.7982758620689654,0.7792207792207791,0.5993377483443689,0.01100152245739755,0.00037533506889408957,0.0,0.0,0.0,2.651752909481348e-18,0.0023842097832787908,0.0,0.0,0.0,2.1000836384780855e-16,0.0,0.0,0.008900999528866822,0.0,0.6966966966966966,0.5333333333333333,0.17261462671054195,0.8146551724137929,0.7744360902255639,0.5923623445825937,0.01902009340464025,0.008314012771563106,2.4932699734401138e-18,0.0,0.0,5.844497513514775e-05,0.0340904436632604,0.0017437616331652526,0.0,0.0,0.3179634100296336,0.0,0.0,0.033303998255231074,0.0,0.6945701357466063,0.65,0.24266581031978904,0.8625654450261782,0.7758913412563666,0.5666167664670658,0.05644580272251629,0.04989055700886826,0.0032690659408325805,0.008071487131270247,0.0,0.001030947917811313,0.033116022234490956,0.023334093831301358,0.006669021002459076,0.0,0.40631566199806435,0.0,0.015384615384615385,0.1866635225668485,0.02173913043478261,0.6927272727272727,0.7083333333333334,0.0,0.5147058823529411,0.0,0.5147058823529411,0.0,0.5147058823529411,0.0,0.5147058823529411,0.0,0.5147058823529411,0.0,0.5384615384615384,0.01818181818181818,0.44,0.20253164556962025,0.07142857142857142,0.6831683168316832,0.0,7.0
AS14.29,2014-04-08,0.24297809704030932,0.3,0.6923076923076923,7.8,0.03002521310140887,0.21892137406558648,0.019389139160342864,0.0,0.0,0.04305111005398216,0.01672130716463678,0.2277936720268705,0.017348026889351616,0.0,0.0,0.0,0.0,0.4108181655031148,0.23529411764705882,0.44642857142857145,0.16666666666666666,0.24297809704030934,0.30000000000000004,0.6923076923076923,0.7578947368421047,0.03002521310140887,0.21892137406558648,0.019389139160342864,0.0,0.0,0.043051110053982156,0.016721307164636774,0.2277936720268705,0.01734802688935161,0.0,0.0,0.0,0.0,0.4108181655031148,0.23529411764705882,0.44642857142857145,0.16666666666666666,0.3395480985374516,0.37142857142857144,0.5714285714285715,0.6954314720812175,0.03585574833340662,0.21109658309622897,0.018348817999817975,0.0,0.0,0.06430152390893143,0.05685730051348206,0.4702365385186255,0.015960076825787723,0.0,0.0,0.0,0.0,0.5493531200062585,0.16666666666666666,0.4439461883408072,0.09090909090909091,0.3258316304359893,0.4413793103448275,0.6493506493506493,0.718543046357614,0.04059192274788865,0.22687528766635395,0.017716335825609657,0.0,0.0,0.07256025380149624,0.08881342836421363,0.6990039456854682,0.01596007682578773,0.0,0.004635989539621423,0.0,0.0,0.5164352432084247,0.33333333333333337,0.44144144144144143,0.4666666666666667,0.316964620648453,0.5,0.6165413533834586,0.7309058614564833,0.03901454441182292,0.22251659857791198,0.01631541775419012,0.0,0.0,0.09495554003295387,0.07396984888087509,0.7890176952640557,0.04216645097793649,0.0,0.003445727165593071,0.0,0.0,0.5279120711666856,0.3076923076923077,0.43891402714932126,0.6,0.26908477001833636,0.399214659685864,0.6078098471986416,0.7282934131736521,0.03902847077256798,0.21324579149892156,0.01894359954407538,0.0,0.0,0.09572478953497998,0.0722521056717506,0.7531305632375551,0.09419429196668049,0.0,0.0033644861483627117,0.0,0.015384615384615385,0.5184182743835651,0.2608695652173913,0.43636363636363634,0.6666666666666667,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.1076923076923077,0.0,0.14,0.0379746835443038,0.21428571428571427,0.3564356435643564,0.0,7.6
AS14.23,2014-03-28,0.7160598994487202,0.65,0.7538461538461539,7.0,0.00589293534448585,0.21077001318950264,0.02873248928804322,0.0,0.012529147281632468,0.0,0.011890276743953774,0.0,0.0005708128352020399,0.0,0.0,0.0,0.0,0.15280548981889946,0.0,0.3482142857142857,0.6666666666666666,0.7160598994487202,0.6499999999999999,0.7538461538461539,0.6315789473684207,0.005892935344485843,0.21077001318950261,0.028732489288043218,0.0,0.012529147281632472,0.0,0.011890276743953787,0.0,0.0005708128352020413,4.029237780608157e-17,0.0,0.0,0.0,0.15280548981889938,0.0,0.3482142857142857,0.6666666666666666,0.7766623807109277,0.7642857142857142,0.7946428571428571,0.5939086294416237,0.030158935182043548,0.2433503685474745,0.12420308989574635,0.0,0.13465722222817414,0.0,0.026690969905602747,0.000500901586370754,0.004202287905520432,0.30812603787699916,0.0,0.0,0.0,0.3088785429027929,0.0,0.3452914798206278,0.6363636363636364,0.8492652399369288,0.7,0.8701298701298702,0.602649006622515,0.04588106039151839,0.37283635739926435,0.1786346908232181,0.0,0.14155281203378955,0.0,0.16741777033063804,0.005275757436640395,0.006128601819331356,0.3077590294083765,0.0,0.0,0.018518518518518517,0.3779179689214031,0.03333333333333333,0.34234234234234234,0.6,0.7647723997992495,0.6120689655172413,0.7857142857142857,0.5310834813499111,0.08606728884580093,0.3985300186587159,0.4554328041433164,0.0,0.14042127365542667,0.0,0.15656927717048194,0.005271351776424989,0.021139519615024072,0.35671076204183516,0.0,0.0,0.017241379310344827,0.591749062789972,0.02564102564102564,0.3393665158371041,0.5,0.7893274590149366,0.5837696335078535,0.66383701188455,0.4610778443113768,0.14133914397005765,0.41974780889249236,0.4528559863681725,0.0,0.10636447495594432,0.0,0.18446848227441773,0.041395106199912705,0.021357378517120787,0.4240720191292411,0.0006738803442330941,0.0,0.015384615384615385,0.6570889603983162,0.02173913043478261,0.33636363636363636,0.4166666666666667,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.09230769230769231,0.0,0.1,0.3291139240506329,0.0,0.25742574257425743,0.0,7.25
AS14.15,2014-03-17,0.0,0.5,0.38461538461538464,6.4,0.00016476590284212998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,1.919671631752728e-05,0.0,0.25,0.0,0.0,0.5,0.38461538461538464,0.5368421052631578,0.00016476590284212963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,1.9196716317526495e-05,0.0,0.25,0.0,0.0,0.4761904761904762,0.41666666666666663,0.44839255499153957,0.00016124956471840068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836734693877551,1.4647880786657475e-05,0.0,0.24663677130044842,0.5454545454545454,0.0,0.5948275862068965,0.49783549783549785,0.4911699779249437,0.0011114635482004681,0.0030771437424427835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.002404112631459647,0.0,0.24324324324324326,0.7333333333333333,0.0,0.5373563218390804,0.45112781954887216,0.4573712255772648,0.006598535165141749,0.0030530216800982767,0.0,0.0,0.0,0.0,0.02090620580847096,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.005088960894462177,0.02564102564102564,0.2398190045248869,0.75,0.0,0.5314136125654451,0.3820033955857384,0.42833083832335317,0.006553532477381807,0.0027315751270926693,0.0,0.0,0.0,0.0,0.018335006251524358,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.004569900919432366,0.02173913043478261,0.23636363636363636,0.75,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.06153846153846154,0.4909090909090909,0.0,0.34177215189873417,0.0,0.26732673267326734,0.0,7.2
AS14.03,2014-03-25,0.23450224602712444,0.4,0.7538461538461539,7.8,0.02590264324038088,0.06299115839474666,0.037604467404583695,0.3387643970497403,0.0,0.004238677733009873,0.030823653319130572,0.0,0.0,0.016772359276666312,0.01277580963365943,0.0,0.1935483870967742,0.10471497638389854,0.058823529411764705,0.32142857142857145,0.16666666666666666,0.23450224602712436,0.4,0.7538461538461539,0.7578947368421051,0.025902643240380874,0.06299115839474666,0.0376044674045837,0.33876439704974026,0.0,0.004238677733009872,0.030823653319130544,0.0,0.0,0.016772359276666312,0.012775809633659426,0.0,0.1935483870967742,0.10471497638389855,0.058823529411764705,0.32142857142857145,0.16666666666666666,0.22791976531570549,0.42857142857142855,0.8214285714285714,0.7563451776649739,0.02758865012756773,0.10778635297211267,0.12972094056862585,0.2311979160567028,0.0,0.007682178399237276,0.18207957270482694,0.0,0.0,0.018860007694138918,0.01331697729423822,0.0,0.1836734693877551,0.2115861923794574,0.041666666666666664,0.3183856502242152,0.09090909090909091,0.2356723264075577,0.46206896551724125,0.8831168831168832,0.7880794701986733,0.03846732914084039,0.12597508979817892,0.16671919271222674,0.21299741058341778,0.0,0.012066336161699645,0.21001160845478775,0.0,0.024020487341895252,0.017290788068207222,0.010461302202603025,0.10826637186725338,0.1851851851851852,0.21888600269533035,0.06666666666666667,0.3153153153153153,0.4666666666666667,0.27327858415013995,0.5172413793103448,0.8421052631578947,0.7655417406749553,0.044022586531626585,0.10621150932862096,0.2394073760736448,0.19238668311242912,0.0,0.011855004215399177,0.16060626991080204,0.0,0.03744086481271345,0.01606807217808404,0.008770837862267022,0.09580012131464065,0.3103448275862069,0.2207480425775224,0.07692307692307693,0.31221719457013575,0.6,0.22626954042488978,0.5916230366492147,0.9388794567062816,0.8023952095808372,0.04720238102140665,0.12456524421460874,0.24532142158064554,0.182327714138132,0.0,0.011797002814092832,0.19862259231293647,0.0,0.03272408813530488,0.015699400100507566,0.008564044998047176,0.08598584475235985,0.3538461538461538,0.2168464817362281,0.10869565217391305,0.3090909090909091,0.6666666666666667,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07692307692307693,0.0,0.1,0.02531645569620253,0.14285714285714285,0.039603960396039604,1.0,8.25
